inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1733,3184,1.6660000000000001,12840.0,3744384.0,22.0,0.885
1574,3510,2.1449999999999996,28596.0,4127760.0,28.0,1.003
1227,3420,2.476,40944.0,4021920.0,24.0,1.1389999999999998
1047,3373,2.583,55404.0,3966648.0,23.0,1.17
908,3397,2.647,68356.0,3994872.0,26.0,1.189
900,3341,2.8400000000000003,81012.0,3929016.0,29.0,1.264
800,3215,2.6460000000000004,91548.0,3780840.0,26.0,1.083
805,3219,2.941,102264.0,3785544.0,26.0,1.25
662,3251,2.907,114324.0,3823176.0,28.0,1.068
615,3283,3.4479999999999995,126852.0,3860808.0,26.0,1.202
654,3331,3.798,139652.0,3917256.0,25.0,1.391
659,3370,3.857,154460.0,3963120.0,22.0,1.291
644,3308,3.883,164700.0,3890208.0,24.0,1.333
561,3315,4.285,177872.0,3898440.0,28.0,1.338
638,3294,4.52,188940.0,3873744.0,29.0,1.522
477,3303,4.333,200432.0,3884328.0,27.0,1.3459999999999999
536,3213,4.33,210768.0,3778488.0,26.0,1.265
526,3216,4.5489999999999995,225228.0,3782016.0,30.0,1.204
452,3217,5.254,236808.0,3783192.0,22.0,1.469
434,3206,5.779000000000001,247424.0,3770256.0,28.0,1.561
453,3213,5.466000000000001,260040.0,3778488.0,28.0,1.4469999999999998
451,3241,5.261,270884.0,3811416.0,20.0,1.294
439,3257,6.236,281604.0,3830232.0,20.0,1.4089999999999998
423,3247,6.114,291832.0,3818472.0,23.0,1.535
417,3201,5.867,300540.0,3764376.0,23.0,1.4420000000000002
451,3184,6.470000000000001,313172.0,3744384.0,15.0,1.534
402,3179,6.590999999999999,326452.0,3738504.0,15.0,1.493
383,3204,6.832,339080.0,3767904.0,21.0,1.625
383,3190,6.739999999999999,350332.0,3751440.0,22.0,1.4739999999999998
395,3266,6.815,364192.0,3840816.0,19.0,1.67
