inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2345,3184,1.124,12840.0,3744384.0,24.0,0.605
2050,3510,1.404,28596.0,4127760.0,25.0,0.729
1679,3420,1.593,40944.0,4021920.0,27.0,0.8460000000000001
1449,3373,1.5740000000000003,55404.0,3966648.0,26.0,0.7829999999999999
1270,3397,1.9,68356.0,3994872.0,28.0,0.898
1177,3341,1.852,81012.0,3929016.0,31.0,0.8390000000000001
1079,3215,1.7799999999999998,91548.0,3780840.0,23.0,0.7780000000000001
1021,3219,2.075,102264.0,3785544.0,19.0,0.9339999999999999
904,3251,1.929,114324.0,3823176.0,23.0,0.809
830,3283,2.344,126852.0,3860808.0,26.0,1.063
838,3331,2.528,139652.0,3917256.0,24.0,1.09
783,3370,2.77,154460.0,3963120.0,34.0,1.1099999999999999
812,3308,2.718,164700.0,3890208.0,28.0,1.037
697,3315,2.904,177872.0,3898440.0,26.0,1.134
715,3294,2.639,188940.0,3873744.0,29.0,0.9249999999999999
606,3303,3.154,200432.0,3884328.0,29.0,1.128
597,3213,3.421,210768.0,3778488.0,25.0,1.221
612,3216,3.2279999999999998,225228.0,3782016.0,28.0,1.1300000000000001
562,3217,3.412,236808.0,3783192.0,22.0,1.123
548,3206,3.5869999999999997,247424.0,3770256.0,25.0,1.25
552,3213,3.476,260040.0,3778488.0,25.0,1.174
558,3241,3.539,270884.0,3811416.0,27.0,1.003
496,3257,3.6070000000000007,281604.0,3830232.0,29.0,1.095
529,3247,3.7990000000000004,291832.0,3818472.0,27.0,1.144
455,3201,3.773,300540.0,3764376.0,28.0,1.08
483,3184,3.962,313172.0,3744384.0,26.0,1.171
418,3179,3.866,326452.0,3738504.0,28.0,1.14
431,3204,4.171,339080.0,3767904.0,31.0,1.073
411,3190,4.139,350332.0,3751440.0,24.0,1.211
469,3266,4.07,364192.0,3840816.0,25.0,0.997
