inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,48149.939,40104.0,18140999.0,0.0,1.387
0,13148,62654.176,44176.0,20343582.0,0.0,1.354
0,12580,65893.27,41960.0,19341986.0,0.0,1.9709999999999999
0,12460,70416.967,43000.0,19205267.0,0.0,1.8840000000000001
0,12612,61610.439,41960.0,19461041.0,0.0,1.633
0,12220,62870.05,40920.0,18759517.0,0.0,1.4929999999999999
0,11508,58642.132,40920.0,17547626.0,0.0,1.736
0,11616,58506.380000000005,38952.0,17763302.0,0.0,1.948
0,11716,58510.759,40920.0,17920586.0,0.0,1.802
0,11918,61488.083999999995,40920.0,18264625.0,0.0,2.1
0,12168,62079.109,40920.0,18691916.0,0.0,1.895
0,12356,61645.887,41960.0,18996763.0,0.0,2.134
0,11988,59405.490999999995,40920.0,18352896.0,0.0,2.527
0,12022,54570.825,40920.0,18416321.0,0.0,2.691
0,11912,64846.157999999996,41960.0,18233043.0,0.0,2.647
0,12052,63532.526,40920.0,18506463.0,0.0,2.5130000000000003
0,11608,54908.886,39880.0,17799179.0,0.0,2.4959999999999996
0,11632,53280.638000000006,39880.0,17836746.0,0.0,2.286
0,11628,55694.663,39880.0,17811828.0,0.0,2.5010000000000003
0,11514,54473.350999999995,39880.0,17595986.0,0.0,2.645
0,11574,57152.178,39880.0,17701569.0,0.0,2.625
0,11678,55930.206,39880.0,17855487.0,0.0,3.1470000000000002
0,11720,54540.441,39880.0,17909141.0,0.0,3.103
0,11634,51315.837,39880.0,17754491.0,0.0,2.69
0,11368,55347.435,39880.0,17297895.0,0.0,2.695
0,11254,52816.489,39880.0,17097163.0,0.0,3.0330000000000004
0,11250,58377.05099999999,39880.0,17096525.0,0.0,3.187
0,11392,55822.69,39880.0,17335853.0,0.0,3.091
0,11348,57630.689,39880.0,17280191.0,0.0,3.308
0,11776,57718.191999999995,39880.0,17994187.0,0.0,3.3179999999999996
