inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,56921.302,40104.0,18058330.0,0.0,1.436
0,13148,89937.70700000001,44176.0,20250333.0,0.0,1.915
0,12580,85394.77600000001,41960.0,19251848.0,0.0,2.0420000000000003
0,12460,90846.54800000001,43000.0,19119256.0,0.0,1.887
0,12612,84777.999,41960.0,19374229.0,0.0,2.6950000000000003
0,12220,83685.354,40920.0,18668672.0,0.0,1.792
0,11508,77400.674,40920.0,17470098.0,0.0,2.004
0,11616,75903.575,38952.0,17685425.0,0.0,2.636
0,11716,73389.966,40920.0,17838893.0,0.0,2.2729999999999997
0,11918,69078.83799999999,40920.0,18181137.0,0.0,2.309
0,12168,76255.867,40920.0,18606382.0,0.0,2.443
0,12356,79544.341,41960.0,18906030.0,0.0,2.6
0,11988,75795.063,40920.0,18267346.0,0.0,2.563
0,12022,75535.537,40920.0,18324450.0,0.0,2.87
0,11912,73647.287,41960.0,18152720.0,0.0,2.51
0,12052,76317.38699999999,40920.0,18424043.0,0.0,3.172
0,11608,70115.696,39880.0,17715717.0,0.0,2.751
0,11632,71132.547,39880.0,17751824.0,0.0,2.478
0,11628,71836.42199999999,39880.0,17731111.0,0.0,3.2920000000000003
0,11514,68867.57499999998,39880.0,17515206.0,0.0,2.5859999999999994
0,11574,70151.70300000001,39880.0,17620911.0,0.0,3.121
0,11678,71856.74399999999,39880.0,17772926.0,0.0,3.4040000000000004
0,11720,71138.106,39880.0,17825423.0,0.0,3.204
0,11634,70052.67,39880.0,17671361.0,0.0,3.651
0,11368,70019.81300000001,39880.0,17218011.0,0.0,3.443
0,11254,69663.536,39880.0,17018523.0,0.0,3.387
0,11250,69561.49,39880.0,17018205.0,0.0,3.482
0,11392,71093.763,39880.0,17257050.0,0.0,3.552
0,11348,71027.27,39880.0,17199460.0,0.0,4.105
0,11776,69971.438,39880.0,17912856.0,0.0,3.8059999999999996
