inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,28643.112999999998,40104.0,18224226.0,0.0,0.938
0,13148,47483.399000000005,44176.0,20439249.0,0.0,1.066
0,12580,46299.254,41960.0,19424766.0,0.0,0.9819999999999999
0,12460,45739.837,43000.0,19295625.0,0.0,1.13
0,12612,42730.869000000006,41960.0,19555117.0,0.0,1.2349999999999999
0,12220,42509.769,40920.0,18844194.0,0.0,1.0530000000000002
0,11508,39436.813,40920.0,17634370.0,0.0,1.4260000000000002
0,11616,38717.873,38952.0,17848512.0,0.0,1.4380000000000002
0,11716,37436.182,40920.0,18007187.0,0.0,1.225
0,11918,37769.991,40920.0,18352160.0,0.0,1.1740000000000002
0,12168,43357.563,40920.0,18777642.0,0.0,1.5080000000000002
0,12356,43385.859,41960.0,19082665.0,0.0,1.544
0,11988,41341.856,40920.0,18438806.0,0.0,1.921
0,12022,40882.42,40920.0,18495441.0,0.0,1.634
0,11912,43416.432,41960.0,18316744.0,0.0,1.852
0,12052,41811.263,40920.0,18593785.0,0.0,1.689
0,11608,37082.288,39880.0,17882960.0,0.0,2.064
0,11632,38623.668999999994,39880.0,17919575.0,0.0,2.184
0,11628,37250.575,39880.0,17899129.0,0.0,1.7099999999999997
0,11514,38080.607,39880.0,17676698.0,0.0,1.6620000000000001
0,11574,37143.899999999994,39880.0,17786900.0,0.0,1.9779999999999998
0,11678,38728.106,39880.0,17937187.0,0.0,2.1270000000000002
0,11720,37226.111999999994,39880.0,17992766.0,0.0,2.1359999999999997
0,11634,34658.208999999995,39880.0,17836274.0,0.0,2.124
0,11368,36154.147,39880.0,17376621.0,0.0,2.225
0,11254,37050.705,39880.0,17176733.0,0.0,2.1710000000000003
0,11250,38465.796,39880.0,17177158.0,0.0,2.414
0,11392,38344.485,39880.0,17420295.0,0.0,2.272
0,11348,38461.252,39880.0,17358325.0,0.0,2.339
0,11776,40885.856,39880.0,18074712.0,0.0,2.489
