inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1729,3184,1.6549999999999998,12840.0,3744384.0,22.0,0.9620000000000002
1560,3510,2.3120000000000003,28596.0,4127760.0,25.0,1.152
1195,3420,2.525,40944.0,4021920.0,24.0,1.314
1090,3373,2.7339999999999995,55404.0,3966648.0,30.0,1.2069999999999999
865,3397,2.4850000000000003,68356.0,3994872.0,26.0,1.106
964,3341,2.8840000000000003,81012.0,3929016.0,29.0,1.296
794,3215,2.8449999999999998,91548.0,3780840.0,26.0,1.2109999999999999
840,3219,2.871,102264.0,3785544.0,25.0,1.062
670,3251,3.124,114324.0,3823176.0,29.0,1.125
685,3283,3.5490000000000004,126852.0,3860808.0,25.0,1.436
704,3331,3.408,139652.0,3917256.0,26.0,1.192
644,3370,3.8979999999999997,154460.0,3963120.0,23.0,1.292
651,3308,4.098,164700.0,3890208.0,26.0,1.439
574,3315,4.211,177872.0,3898440.0,22.0,1.404
580,3294,4.706,188940.0,3873744.0,27.0,1.4
502,3303,4.392,200432.0,3884328.0,24.0,1.481
540,3213,4.796,210768.0,3778488.0,25.0,1.5020000000000002
494,3216,5.379000000000001,225228.0,3782016.0,28.0,1.38
470,3217,5.871,236808.0,3783192.0,26.0,1.5180000000000002
432,3206,5.611000000000001,247424.0,3770256.0,26.0,1.435
481,3213,5.537,260040.0,3778488.0,23.0,1.4829999999999999
486,3241,5.635,270884.0,3811416.0,23.0,1.418
441,3257,6.125,281604.0,3830232.0,20.0,1.419
445,3247,6.175,291832.0,3818472.0,24.0,1.6029999999999998
440,3201,6.356,300540.0,3764376.0,22.0,1.661
434,3184,6.759,313172.0,3744384.0,16.0,1.4500000000000002
387,3179,6.4799999999999995,326452.0,3738504.0,18.0,1.6300000000000001
387,3204,7.216,339080.0,3767904.0,17.0,1.8960000000000001
379,3190,7.007,350332.0,3751440.0,22.0,1.538
415,3266,7.058000000000001,364192.0,3840816.0,20.0,1.4080000000000001
