inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4915,0.865,128888.0,4253056.0,2526.0,0.37600000000000006
0,5508,1.762,237264.0,4779548.0,2249.0,0.385
0,5351,1.96,319984.0,4628361.0,1924.0,0.5800000000000001
0,5230,2.7689999999999997,418048.0,4522629.0,1788.0,0.423
0,5315,3.43,504440.0,4603774.0,1666.0,0.418
0,5225,4.382,588176.0,4514151.0,1658.0,0.465
0,4984,5.133,659040.0,4290212.0,1556.0,0.444
0,4961,6.2219999999999995,729224.0,4276130.0,1626.0,0.493
0,5075,7.005,809040.0,4375434.0,1526.0,0.43
0,5092,7.538,893120.0,4392497.0,1513.0,0.371
0,5181,7.9159999999999995,980064.0,4474299.0,1592.0,0.48600000000000004
0,5258,9.847999999999999,1078208.0,4546286.0,1530.0,0.267
0,5124,10.801,1146368.0,4419452.0,1473.0,0.34900000000000003
0,5105,10.872,1231952.0,4402068.0,1486.0,0.308
0,5067,12.635,1306568.0,4366234.0,1451.0,0.418
0,5104,12.965,1382616.0,4406744.0,1522.0,0.31
0,5007,13.349,1449968.0,4323073.0,1491.0,0.359
0,4941,14.686,1549200.0,4258409.0,1482.0,0.493
0,4975,14.859,1622440.0,4291488.0,1440.0,0.40900000000000003
0,4914,14.669,1695224.0,4229204.0,1375.0,0.589
0,4897,17.261,1778096.0,4214961.0,1410.0,0.38699999999999996
0,4981,20.923999999999996,1851088.0,4289365.0,1414.0,0.547
0,4953,19.203,1921680.0,4262969.0,1424.0,0.606
0,4971,19.683999999999997,1988000.0,4278251.0,1374.0,0.46799999999999997
0,4859,19.865000000000002,2047032.0,4173787.0,1370.0,0.7070000000000001
0,4860,19.759,2130688.0,4174444.0,1352.0,0.382
0,4798,20.435,2219112.0,4117286.0,1319.0,0.53
0,4848,21.208999999999996,2302976.0,4165536.0,1317.0,0.366
5,4793,21.864,2379280.0,4115297.0,1300.0,0.44899999999999995
0,4935,24.165999999999997,2472000.0,4249711.0,1368.0,0.484
