inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4062,0.442,130056.0,3496519.0,1078.0,0.176
0,4523,0.681,237248.0,3902635.0,1035.0,0.169
0,4382,1.022,318648.0,3767025.0,911.0,0.158
0,4352,1.383,413304.0,3747579.0,895.0,0.227
0,4342,1.636,502768.0,3736136.0,926.0,0.228
0,4299,2.2110000000000003,583992.0,3693105.0,918.0,0.22999999999999998
0,4118,2.377,652512.0,3526579.0,820.0,0.175
0,4129,2.833,724160.0,3540644.0,823.0,0.21799999999999997
0,4162,3.4850000000000003,803960.0,3566107.0,854.0,0.244
0,4211,5.108,890400.0,3613844.0,849.0,0.3
0,4260,4.752,975392.0,3656738.0,885.0,0.34700000000000003
0,4330,6.045999999999999,1073168.0,3721134.0,859.0,0.422
0,4219,7.151000000000001,1141776.0,3615467.0,843.0,0.33599999999999997
0,4200,7.531,1229640.0,3600963.0,849.0,0.535
0,4144,7.949,1302088.0,3547527.0,872.0,0.43599999999999994
0,4184,8.793000000000001,1377848.0,3589424.0,795.0,0.603
0,4050,9.068999999999999,1448024.0,3467420.0,820.0,0.422
0,4135,10.699,1543176.0,3549713.0,874.0,0.364
0,4081,10.21,1619072.0,3497202.0,832.0,0.224
0,4067,11.565999999999999,1692352.0,3482140.0,817.0,0.504
0,4053,12.213999999999999,1775016.0,3468565.0,790.0,0.42199999999999993
0,4073,14.184,1846880.0,3488393.0,749.0,0.458
0,4147,14.953,1918904.0,3552595.0,801.0,0.377
0,4101,13.527,1985616.0,3510181.0,777.0,0.344
0,3982,14.669999999999998,2044768.0,3397254.0,745.0,0.5920000000000001
0,4001,16.012999999999998,2127888.0,3415593.0,777.0,0.479
0,3964,16.341,2216928.0,3382420.0,770.0,0.351
0,3997,17.643,2301144.0,3414037.0,711.0,0.454
0,3981,17.719,2375136.0,3399349.0,738.0,0.5499999999999999
0,4117,17.491,2469736.0,3526189.0,815.0,0.43500000000000005
