inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2411,3184,1.399,12840.0,3744384.0,31.0,0.809
2107,3510,1.365,28596.0,4127760.0,26.0,0.7110000000000001
1681,3420,1.509,40944.0,4021920.0,23.0,0.761
1416,3373,1.6800000000000002,55404.0,3966648.0,24.0,0.827
1290,3397,1.774,68356.0,3994872.0,25.0,0.8490000000000001
1132,3341,1.73,81012.0,3929016.0,26.0,0.767
1046,3215,1.887,91548.0,3780840.0,24.0,0.8680000000000001
1059,3219,1.9329999999999998,102264.0,3785544.0,27.0,0.8450000000000002
881,3251,2.165,114324.0,3823176.0,23.0,1.0
867,3283,2.608,126852.0,3860808.0,29.0,1.181
842,3331,2.823,139652.0,3917256.0,29.0,1.2249999999999999
745,3370,2.608,154460.0,3963120.0,28.0,0.9929999999999999
771,3308,2.805,164700.0,3890208.0,27.0,1.062
666,3315,3.008,177872.0,3898440.0,27.0,1.181
685,3294,2.948,188940.0,3873744.0,23.0,1.123
624,3303,3.086,200432.0,3884328.0,23.0,1.125
604,3213,3.3480000000000003,210768.0,3778488.0,26.0,1.124
635,3216,3.281,225228.0,3782016.0,25.0,1.082
557,3217,3.3840000000000003,236808.0,3783192.0,24.0,1.108
534,3206,3.404,247424.0,3770256.0,28.0,1.019
569,3213,3.409,260040.0,3778488.0,29.0,1.0630000000000002
533,3241,3.7880000000000003,270884.0,3811416.0,30.0,1.137
470,3257,3.6129999999999995,281604.0,3830232.0,28.0,1.083
526,3247,3.6710000000000003,291832.0,3818472.0,23.0,1.0130000000000001
498,3201,3.653,300540.0,3764376.0,24.0,1.095
474,3184,3.839,313172.0,3744384.0,24.0,1.027
454,3179,4.072,326452.0,3738504.0,26.0,1.186
434,3204,3.8979999999999997,339080.0,3767904.0,25.0,1.048
425,3190,4.0280000000000005,350332.0,3751440.0,30.0,1.0739999999999998
485,3266,4.095,364192.0,3840816.0,22.0,1.074
