inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,18972,47741.95,65368.0,29697380.0,0.0,0.8270000000000001
6,20883,73208.279,66672.0,32742789.0,0.0,0.6369999999999999
0,20106,53958.60600000001,66856.0,31331289.0,0.0,0.9059999999999999
0,19992,56388.033,66856.0,31228759.0,0.0,1.142
21,20074,55138.185999999994,68344.0,31395278.0,0.0,1.062
0,19498,53421.039,66672.0,30329778.0,0.0,1.426
0,18662,48475.618,65184.0,28860940.0,0.0,1.23
0,18482,47315.941,63512.0,28603025.0,0.0,0.967
2,18828,44926.263,66672.0,29186570.0,0.0,1.545
8,18983,46049.863,65184.0,29426085.0,0.0,1.3840000000000001
13,19460,61107.568,66672.0,30272492.0,0.0,1.215
9,19562,59769.221,66672.0,30391611.0,0.0,1.564
7,19002,60761.90700000001,65000.0,29410285.0,0.0,1.476
0,19278,63716.041000000005,66672.0,29902730.0,0.0,1.401
0,19242,54933.292,65000.0,29892023.0,0.0,2.073
0,19072,54679.628,63512.0,29629292.0,0.0,1.3639999999999999
0,18852,51332.090000000004,65000.0,29321368.0,0.0,1.465
0,18694,46228.619,65000.0,29021761.0,0.0,1.6789999999999998
5,18740,48520.779,63512.0,29106640.0,0.0,1.461
0,18616,50198.765,65000.0,28861637.0,0.0,2.2279999999999998
0,18630,49935.71000000001,65000.0,28878608.0,0.0,2.062
0,18754,52501.135,65000.0,29060885.0,0.0,2.115
0,18716,57188.238,65000.0,28968943.0,0.0,2.964
0,18538,60071.85600000001,65000.0,28638134.0,0.0,2.816
5,18168,58892.145,65000.0,28007310.0,0.0,2.7130000000000005
4,17996,57457.923,65000.0,27685838.0,0.0,2.001
0,17924,60280.976,65000.0,27579944.0,0.0,2.269
11,18002,60318.56199999999,65000.0,27717651.0,0.0,2.738
0,17982,57991.317,65000.0,27706894.0,0.0,2.37
0,18568,59498.570999999996,65000.0,28682371.0,0.0,2.434
17,18972,7058.585999999999,65368.0,29715467.0,0.0,0.185
