inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4245,5145,2.502,12848.0,6050520.0,36.0,1.294
3845,5570,2.628,28656.0,6550320.0,47.0,1.283
3407,5460,2.662,41240.0,6420960.0,38.0,1.254
2966,5407,2.793,56132.0,6358632.0,34.0,1.2910000000000001
2727,5401,2.89,69436.0,6351576.0,44.0,1.269
2484,5323,2.9399999999999995,82444.0,6259848.0,43.0,1.274
2238,5189,2.859,93476.0,6102264.0,44.0,1.164
2084,5130,2.877,104316.0,6032880.0,30.0,1.1199999999999999
2000,5206,2.996,116760.0,6122256.0,40.0,1.141
1845,5261,3.0970000000000004,129856.0,6186936.0,39.0,1.143
1886,5324,3.219,143152.0,6261024.0,42.0,1.118
1795,5356,3.3369999999999997,157996.0,6298656.0,36.0,1.123
1649,5261,3.3850000000000002,168788.0,6186936.0,34.0,1.1300000000000001
1563,5307,3.4810000000000003,182208.0,6241032.0,42.0,1.1059999999999999
1457,5292,3.5650000000000004,193668.0,6223392.0,44.0,1.1520000000000001
1359,5250,3.6609999999999996,205156.0,6174000.0,30.0,1.149
1366,5192,3.7710000000000004,215900.0,6105792.0,35.0,1.096
1336,5160,3.672,230528.0,6068160.0,34.0,1.06
1259,5163,3.898,242108.0,6071688.0,38.0,1.087
1258,5159,3.899,253096.0,6066984.0,38.0,1.075
1219,5163,3.9589999999999996,265680.0,6071688.0,33.0,1.0550000000000002
1204,5195,4.078,276832.0,6109320.0,39.0,1.0639999999999998
1114,5196,4.108,287536.0,6110496.0,37.0,1.077
1115,5175,4.194,297948.0,6085800.0,30.0,1.034
1023,5107,4.2010000000000005,306916.0,6005832.0,33.0,1.032
962,5085,4.218,319820.0,5979960.0,34.0,1.009
1003,5066,4.293,333060.0,5957616.0,39.0,1.0
926,5075,4.405,345740.0,5968200.0,38.0,1.01
887,5061,4.528,357180.0,5951736.0,29.0,1.0190000000000001
997,5170,4.692,371016.0,6079920.0,39.0,1.065
4284,5145,2.939,12848.0,6050520.0,46.0,1.73
3841,5570,3.879,28656.0,6550320.0,42.0,2.244
3225,5460,3.7799999999999994,41240.0,6420960.0,41.0,1.9379999999999997
2926,5407,4.016,56132.0,6358632.0,41.0,2.008
2678,5401,3.8830000000000005,69436.0,6351576.0,36.0,1.896
2399,5323,4.33,82444.0,6259848.0,35.0,2.12
2244,5189,4.186,93476.0,6102264.0,38.0,1.9020000000000001
2160,5130,4.331,104316.0,6032880.0,39.0,1.855
2036,5206,4.8740000000000006,116760.0,6122256.0,38.0,2.3280000000000003
1876,5261,5.738999999999999,129856.0,6186936.0,44.0,2.233
1942,5324,5.177,143152.0,6261024.0,38.0,2.143
1845,5356,5.436,157996.0,6298656.0,36.0,1.919
1757,5261,5.258,168788.0,6186936.0,30.0,1.8719999999999999
1666,5307,5.299,182208.0,6241032.0,34.0,1.7819999999999998
1556,5292,5.596,193668.0,6223392.0,30.0,2.21
1495,5250,6.337,205156.0,6174000.0,34.0,2.269
1515,5192,5.733,215900.0,6105792.0,37.0,1.916
1443,5160,5.9559999999999995,230528.0,6068160.0,32.0,2.069
1432,5163,5.7379999999999995,242108.0,6071688.0,39.0,1.832
1451,5136,7.263999999999999,253072.0,6039936.0,38.0,2.313
1364,5163,6.0009999999999994,265680.0,6071688.0,40.0,1.8689999999999998
1357,5195,7.271999999999999,276832.0,6109320.0,39.0,2.277
1338,5196,6.415,287536.0,6110496.0,46.0,1.9849999999999999
1284,5175,6.62,297948.0,6085800.0,37.0,1.9290000000000003
1197,5107,7.6770000000000005,306912.0,6005832.0,48.0,2.342
1162,5078,7.677,319780.0,5971728.0,41.0,2.062
1147,4968,7.5840000000000005,332616.0,5842368.0,35.0,1.883
1105,4947,8.057,345260.0,5817672.0,41.0,1.951
1094,5006,8.953,356972.0,5887056.0,48.0,2.2479999999999998
1175,5169,10.617,371008.0,6078744.0,43.0,2.7409999999999997
