inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2605,5145,1.958,12848.0,6050520.0,38.0,0.944
2377,5570,2.426,28656.0,6550320.0,41.0,1.022
1982,5460,2.3200000000000003,41240.0,6420960.0,39.0,1.096
1715,5407,2.6399999999999997,56132.0,6358632.0,40.0,1.2950000000000002
1679,5401,2.778,69436.0,6351576.0,41.0,1.27
1493,5323,2.5519999999999996,82444.0,6259848.0,41.0,1.092
1377,5189,3.0039999999999996,93476.0,6102264.0,38.0,1.228
1383,5130,3.093,104316.0,6032880.0,38.0,1.1119999999999999
1172,5206,3.27,116760.0,6122256.0,41.0,1.086
1221,5261,3.517,129856.0,6186936.0,35.0,1.196
1260,5324,3.914,143152.0,6261024.0,34.0,1.349
1272,5356,4.095,157996.0,6298656.0,35.0,1.3960000000000001
1181,5261,4.345,168788.0,6186936.0,37.0,1.516
1107,5307,4.518,182208.0,6241032.0,35.0,1.487
1029,5292,4.327999999999999,193668.0,6223392.0,34.0,1.369
933,5250,5.2459999999999996,205156.0,6174000.0,30.0,1.713
991,5192,4.71,215900.0,6105792.0,34.0,1.316
963,5160,5.319,230528.0,6068160.0,36.0,1.4180000000000001
938,5163,4.875,242108.0,6071688.0,31.0,1.371
923,5159,5.353000000000001,253096.0,6066984.0,35.0,1.697
936,5163,5.3229999999999995,265680.0,6071688.0,39.0,1.4489999999999998
914,5195,5.931,276832.0,6109320.0,37.0,1.702
908,5196,5.861,287536.0,6110496.0,36.0,1.542
1181,5175,7.036999999999999,297948.0,6085800.0,47.0,2.205
858,5107,6.835,306916.0,6005832.0,39.0,2.167
861,5085,6.965000000000001,319820.0,5979960.0,38.0,1.674
899,5066,7.057,333060.0,5957616.0,36.0,1.87
810,5075,8.077,345740.0,5968200.0,36.0,1.916
865,5061,6.733,357180.0,5951736.0,33.0,1.469
938,5170,7.372999999999999,371016.0,6079920.0,32.0,1.7409999999999999
2747,5145,0.8530000000000001,12848.0,6050520.0,37.0,0.462
