inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7769,1.6829999999999998,160256.0,6724775.0,6262.0,0.673
0,8494,2.249,264144.0,7372564.0,4641.0,0.747
0,8189,3.3979999999999997,347792.0,7074517.0,4068.0,0.787
0,8246,2.931,448488.0,7133352.0,3204.0,0.571
0,8098,5.446,538376.0,7004709.0,3061.0,0.6890000000000001
0,7928,5.435,625424.0,6837974.0,3070.0,0.9629999999999999
0,7799,4.734,700840.0,6712214.0,2652.0,0.6000000000000001
0,7688,6.344,772056.0,6619433.0,2578.0,0.796
0,7659,7.606,856592.0,6592109.0,2400.0,0.65
0,7782,8.024,942824.0,6700827.0,2560.0,0.665
0,7884,11.96,1033520.0,6796715.0,2488.0,0.673
0,7971,11.195,1130248.0,6874843.0,2456.0,0.85
0,7830,12.597,1201704.0,6738907.0,2463.0,0.9390000000000001
0,7909,13.585,1290504.0,6817847.0,2412.0,0.75
0,7885,14.188,1369200.0,6794399.0,2511.0,0.676
0,7791,14.151999999999997,1445424.0,6714201.0,2289.0,0.823
0,7573,16.046,1515736.0,6522843.0,2283.0,0.7899999999999999
1,7502,17.049,1612168.0,6459042.0,2192.0,1.578
0,7515,18.582,1687912.0,6471086.0,2022.0,0.8150000000000001
3,7516,19.398,1762192.0,6467191.0,2172.0,0.795
0,7641,17.688,1846136.0,6578377.0,2165.0,0.465
5,7545,21.337,1921344.0,6489706.0,1989.0,0.808
0,7472,20.978,1992168.0,6418706.0,2019.0,0.994
4,7542,20.452,2059760.0,6481598.0,2083.0,0.9169999999999999
100,7361,21.487000000000002,2115552.0,6319761.0,1961.0,0.9890000000000001
0,7362,25.802000000000003,2202624.0,6311658.0,2037.0,0.773
10,7314,25.287999999999997,2291144.0,6272482.0,1983.0,0.6950000000000001
13,7368,26.84,2377272.0,6322512.0,1935.0,0.721
0,7337,27.732,2451936.0,6296573.0,2007.0,0.8009999999999999
0,7510,29.243000000000002,2544832.0,6455836.0,2025.0,1.1789999999999998
0,7834,0.39199999999999996,159880.0,6786158.0,5749.0,0.189
