inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
876,2451,0.669,12836.0,2882376.0,18.0,0.502
1068,2590,0.7000000000000001,28224.0,3045840.0,23.0,0.505
1143,2573,0.6980000000000001,40188.0,3025848.0,21.0,0.496
1317,2555,0.783,54224.0,3004680.0,18.0,0.5529999999999999
1361,2515,0.691,66536.0,2957640.0,15.0,0.459
1450,2490,0.7320000000000001,78648.0,2928240.0,19.0,0.488
1578,2502,0.7240000000000001,89112.0,2942352.0,18.0,0.48300000000000004
1571,2463,0.8170000000000001,99428.0,2896488.0,17.0,0.5219999999999999
1622,2495,0.7320000000000001,111008.0,2934120.0,22.0,0.45199999999999996
1706,2499,0.8160000000000001,123492.0,2938824.0,18.0,0.5089999999999999
1765,2545,0.873,136068.0,2992920.0,14.0,0.503
1825,2539,0.8840000000000001,150152.0,2985864.0,18.0,0.52
1833,2507,0.8380000000000001,160608.0,2948232.0,18.0,0.463
1924,2529,0.8450000000000001,173352.0,2974104.0,20.0,0.45499999999999996
1926,2545,0.9389999999999998,184684.0,2992920.0,23.0,0.47200000000000003
1898,2496,0.9239999999999999,195928.0,2935296.0,23.0,0.48200000000000004
1946,2490,0.968,206232.0,2928240.0,21.0,0.47500000000000003
1940,2460,1.01,220444.0,2892960.0,16.0,0.529
1884,2482,0.966,231828.0,2918832.0,20.0,0.46099999999999997
1937,2484,1.089,242640.0,2921184.0,19.0,0.5609999999999999
2001,2491,1.009,254984.0,2929416.0,17.0,0.43800000000000006
2017,2513,1.091,265816.0,2955288.0,16.0,0.513
2035,2548,1.093,276320.0,2996448.0,16.0,0.479
2049,2549,1.103,286528.0,2997624.0,21.0,0.478
2014,2523,1.201,295420.0,2967048.0,22.0,0.532
2047,2526,1.207,308028.0,2970576.0,20.0,0.458
2067,2500,1.087,321284.0,2940000.0,19.0,0.42499999999999993
2038,2533,1.233,333960.0,2978808.0,17.0,0.458
2062,2492,1.341,345060.0,2930592.0,17.0,0.541
2119,2479,1.396,358348.0,2915304.0,19.0,0.6379999999999999
