inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
114,14093,3.1340000000000003,153160.0,12341106.0,4932.0,0.634
333,14295,5.297,253448.0,12533234.0,3759.0,0.606
407,13595,7.139,331416.0,11861856.0,3472.0,0.43500000000000005
467,13719,8.784,426552.0,12000271.0,2950.0,0.621
552,13412,9.866,511368.0,11725537.0,2764.0,0.49
606,12571,11.018999999999998,596184.0,10951586.0,2631.0,0.55
615,12301,11.021,669592.0,10684764.0,2534.0,0.575
756,11577,12.739999999999998,738488.0,10060168.0,2264.0,0.43
829,11596,13.049999999999999,819592.0,10076765.0,2188.0,0.368
936,11420,15.759999999999998,903672.0,9928941.0,1981.0,0.5379999999999999
915,11914,16.279,991000.0,10374051.0,2060.0,0.448
983,11570,18.116999999999997,1087008.0,10056913.0,1989.0,0.343
1046,11310,19.125,1158304.0,9812691.0,1826.0,0.45499999999999996
1110,11108,20.178,1245184.0,9638226.0,1768.0,1.213
1202,11042,20.531999999999996,1319856.0,9586894.0,1636.0,0.5
1177,10908,18.342999999999996,1394016.0,9476174.0,1536.0,0.4640000000000001
1188,10577,20.273,1463752.0,9189893.0,1546.0,0.421
1212,10963,22.354,1560760.0,9528431.0,1573.0,0.451
1211,10919,22.712,1637880.0,9493881.0,1488.0,0.506
1264,10720,24.125999999999998,1709840.0,9295067.0,1486.0,0.441
1305,10755,24.258,1792496.0,9334243.0,1393.0,0.43
1349,10864,26.939,1865144.0,9429017.0,1406.0,0.482
1407,10608,25.165,1932104.0,9199330.0,1396.0,0.44000000000000006
1443,10479,25.464,2000472.0,9072831.0,1348.0,0.351
1397,10447,26.923,2063176.0,9043455.0,1370.0,0.383
1456,10465,28.564,2147048.0,9052545.0,1343.0,0.351
1454,10539,31.549999999999997,2237400.0,9115027.0,1398.0,0.476
1497,10519,33.516999999999996,2321872.0,9096951.0,1272.0,0.504
1506,10506,30.924,2396472.0,9089090.0,1268.0,0.428
1541,10686,33.296,2484928.0,9258020.0,1306.0,0.38899999999999996
