inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3710,5145,1.571,12848.0,6050520.0,38.0,0.799
3032,5570,1.728,28656.0,6550320.0,41.0,0.8320000000000001
2633,5460,1.731,41240.0,6420960.0,41.0,0.8140000000000001
2238,5407,1.832,56132.0,6358632.0,42.0,0.81
2028,5401,1.8169999999999997,69436.0,6351576.0,41.0,0.774
1865,5323,1.884,82444.0,6259848.0,43.0,0.774
1752,5189,1.9009999999999998,93476.0,6102264.0,38.0,0.768
1751,5130,1.9660000000000002,104316.0,6032880.0,40.0,0.7610000000000001
1672,5206,2.454,116760.0,6122256.0,39.0,0.9160000000000001
1325,5261,1.8370000000000002,129856.0,6186936.0,38.0,0.653
1588,5324,2.525,143152.0,6261024.0,39.0,0.868
1510,5356,2.418,157996.0,6298656.0,43.0,0.809
1389,5261,2.484,168788.0,6186936.0,40.0,0.799
1410,5307,2.638,182208.0,6241032.0,41.0,0.8200000000000001
1312,5292,2.706,193668.0,6223392.0,40.0,0.8290000000000001
1166,5250,2.728,205156.0,6174000.0,36.0,0.8230000000000001
1234,5192,2.8130000000000006,215900.0,6105792.0,42.0,0.8540000000000001
1236,5160,2.787,230528.0,6068160.0,39.0,0.797
1206,5163,2.8739999999999997,242108.0,6071688.0,40.0,0.793
1179,5159,2.897,253096.0,6066984.0,41.0,0.785
1176,5163,3.0459999999999994,265680.0,6071688.0,36.0,0.808
1175,5195,3.145,276832.0,6109320.0,40.0,0.8210000000000001
1125,5196,3.05,287536.0,6110496.0,38.0,0.788
1082,5175,3.032,297948.0,6085800.0,35.0,0.756
986,5107,3.265,306916.0,6005832.0,36.0,0.786
1021,5085,3.2249999999999996,319820.0,5979960.0,35.0,0.786
1001,5066,3.248,333060.0,5957616.0,36.0,0.774
932,5075,3.5039999999999996,345740.0,5968200.0,37.0,0.807
858,5061,2.7699999999999996,357180.0,5951736.0,40.0,0.625
942,5170,2.9320000000000004,371016.0,6079920.0,34.0,0.658
3732,5145,1.473,12848.0,6050520.0,38.0,0.75
