inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,40022.261,59216.0,27786988.0,0.0,0.691
1,19490,51679.388000000006,63696.0,30501538.0,0.0,0.795
0,18888,48880.26700000001,63696.0,29400328.0,0.0,0.8540000000000001
0,18808,46084.9,62024.0,29341315.0,0.0,0.9309999999999999
0,18800,47009.08899999999,60536.0,29354531.0,0.0,0.6950000000000001
0,18192,46106.09299999999,60536.0,28246351.0,0.0,1.152
0,17448,41577.383,60536.0,26941345.0,0.0,1.0819999999999999
0,17502,41690.104,62024.0,27090635.0,0.0,1.017
0,17630,43574.801999999996,60536.0,27300940.0,0.0,1.5739999999999998
0,17852,43088.255000000005,60536.0,27646614.0,0.0,1.155
0,18298,50667.489,62024.0,28441689.0,0.0,1.5180000000000002
0,18368,46019.297,60536.0,28521972.0,0.0,1.283
0,17876,42715.929000000004,62024.0,27656937.0,0.0,1.5670000000000002
0,18082,45522.607,62024.0,28028639.0,0.0,1.298
1,18036,46621.415,62024.0,27987763.0,0.0,1.4729999999999999
0,17978,43563.042,63512.0,27917122.0,0.0,1.75
0,17620,42394.054,62024.0,27367977.0,0.0,1.6269999999999998
0,17540,42097.0,62024.0,27231171.0,0.0,1.8359999999999999
0,17634,43177.609,62024.0,27366775.0,0.0,1.675
0,17464,43069.231,59048.0,27047765.0,0.0,1.6480000000000001
0,17406,43507.754,59048.0,26943794.0,0.0,2.086
0,17522,42782.405,60536.0,27108238.0,0.0,1.9500000000000002
0,17548,40658.505000000005,60536.0,27141669.0,0.0,1.97
0,17382,42805.081,60536.0,26840274.0,0.0,1.9889999999999999
0,17008,40914.246,59048.0,26196529.0,0.0,1.507
0,16872,50601.35,59048.0,25945983.0,0.0,2.159
0,16822,52647.334,57560.0,25873136.0,0.0,2.463
0,16944,51915.574,59048.0,26095110.0,0.0,2.7459999999999996
0,16880,52036.91,57560.0,26000560.0,0.0,2.9010000000000002
0,17308,60802.131,59048.0,26718519.0,0.0,2.7969999999999997
