inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,14194,654.477,47712.0,21877435.0,0.0,1.1320000000000001
58,15736,842.6800000000001,52280.0,24253065.0,0.0,1.087
11,15171,912.4580000000001,49928.0,23277864.0,0.0,1.238
43,15141,818.804,49928.0,23215619.0,0.0,1.467
26,15221,807.243,51104.0,23399807.0,0.0,1.1440000000000001
26,14784,715.6239999999999,51104.0,22608650.0,0.0,1.333
5,14005,590.5889999999999,48608.0,21287110.0,0.0,1.345
34,14025,565.424,48608.0,21339263.0,0.0,1.625
23,13999,554.326,47432.0,21301664.0,0.0,1.553
2,14083,598.038,48608.0,21445160.0,0.0,1.549
64,14814,709.815,49928.0,22679450.0,0.0,1.725
53,14813,814.7850000000001,50960.0,22617773.0,0.0,2.044
62,14567,853.346,50960.0,22177350.0,0.0,1.867
17,14428,813.003,48608.0,22007262.0,0.0,1.894
7,14487,684.0129999999999,48608.0,22124694.0,0.0,1.639
19,14543,780.844,49784.0,22243789.0,0.0,2.012
64,14304,626.1800000000001,49784.0,21850080.0,0.0,1.7519999999999998
40,14189,734.704,49784.0,21671863.0,0.0,2.365
28,14027,642.2339999999999,49784.0,21381819.0,0.0,2.108
56,14283,758.914,49784.0,21778071.0,0.0,2.334
51,13973,735.002,49784.0,21259064.0,0.0,2.113
38,14217,791.781,50960.0,21668400.0,0.0,2.143
81,14338,787.7959999999999,50960.0,21834494.0,0.0,2.879
24,14117,741.067,49784.0,21450825.0,0.0,2.679
43,13866,714.4,49784.0,21021679.0,0.0,2.5530000000000004
53,13897,660.4399999999999,50960.0,21035384.0,0.0,2.7939999999999996
31,13648,567.447,49784.0,20650819.0,0.0,2.739
86,13892,800.6600000000001,50960.0,21053178.0,0.0,2.7169999999999996
46,13527,637.531,49784.0,20478938.0,0.0,2.949
82,14114,802.254,50960.0,21429393.0,0.0,3.0780000000000003
