inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4823,0.34800000000000003,146672.0,4115187.0,0.0,0.367
0,5207,0.789,251080.0,4452753.0,0.0,0.31499999999999995
0,5122,1.237,327152.0,4367911.0,0.0,0.211
0,5085,1.9609999999999999,419952.0,4337914.0,0.0,0.485
0,5066,2.166,503728.0,4323932.0,0.0,0.418
0,4977,2.247,587720.0,4236692.0,0.0,0.28099999999999997
0,4859,2.1900000000000004,659648.0,4123730.0,0.0,0.241
0,4841,2.572,731304.0,4113121.0,0.0,0.47300000000000003
0,4879,2.888,814848.0,4145014.0,0.0,0.5690000000000001
0,4933,3.544,901200.0,4191927.0,0.0,0.5009999999999999
0,5001,4.518000000000001,990120.0,4257715.0,0.0,0.44300000000000006
0,5028,6.8740000000000006,1090184.0,4279509.0,0.0,0.507
0,4945,5.547,1160264.0,4201309.0,0.0,0.665
0,4979,5.758,1250008.0,4233502.0,0.0,0.774
0,4962,7.200999999999999,1326488.0,4219679.0,0.0,0.5920000000000001
0,4940,7.689,1404456.0,4201822.0,0.0,0.565
0,4857,7.972999999999999,1475488.0,4128995.0,0.0,0.5549999999999999
0,4840,8.698,1572544.0,4113804.0,0.0,0.508
0,4855,9.331,1650376.0,4128137.0,0.0,0.639
0,4838,9.87,1724736.0,4109353.0,0.0,0.49
0,4831,9.798000000000002,1808400.0,4102097.0,0.0,0.5429999999999999
0,4860,10.509,1881696.0,4127183.0,0.0,0.514
0,4872,14.872,1954120.0,4136681.0,0.0,0.628
0,4853,15.137,2023672.0,4116645.0,0.0,0.7120000000000001
0,4784,13.916,2083408.0,4053040.0,0.0,0.655
0,4766,13.290000000000001,2169264.0,4034910.0,0.0,0.521
0,4751,12.887999999999998,2257632.0,4022335.0,0.0,0.638
0,4769,15.01,2342816.0,4039905.0,0.0,0.9470000000000001
0,4750,11.571,2418928.0,4023950.0,0.0,0.49100000000000005
0,4830,11.847,2512216.0,4097474.0,0.0,0.46699999999999997
