inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17772,6639.242,59216.0,28277865.0,0.0,0.041
3,19371,6648.71,63696.0,30850593.0,0.0,0.034
1,18888,6812.395,63696.0,29931336.0,0.0,0.16
0,18739,7348.469000000001,63696.0,29751512.0,0.0,0.133
0,18800,7245.492,60536.0,29887155.0,0.0,0.16899999999999998
1,18161,7015.092000000001,60536.0,28699860.0,0.0,0.201
0,17448,8229.075,60536.0,27440396.0,0.0,0.14800000000000002
0,17502,6609.9349999999995,62024.0,27591974.0,0.0,0.161
0,17543,7629.880000000001,60536.0,27655009.0,0.0,0.224
2,17852,6301.630999999999,60536.0,28132522.0,0.0,0.19799999999999998
0,18298,5550.633,62024.0,28963682.0,0.0,0.12200000000000001
0,18368,6178.023000000001,60536.0,29039846.0,0.0,0.146
0,17876,7009.773000000001,62024.0,28181054.0,0.0,0.11
0,18082,6516.664,62024.0,28543146.0,0.0,0.092
1,17878,7368.602999999999,62024.0,28241363.0,0.0,0.091
0,17978,11547.171999999999,63512.0,28438589.0,0.0,0.227
0,17620,7033.894,62024.0,27861233.0,0.0,0.147
0,17540,7996.49,62024.0,27721859.0,0.0,0.304
0,17634,7608.066,62024.0,27878572.0,0.0,0.281
0,17464,5972.045,59048.0,27544444.0,0.0,0.126
0,17406,5704.444,59048.0,27424190.0,0.0,0.19200000000000003
0,17522,8072.771,60536.0,27605513.0,0.0,0.268
0,17548,7022.648,60536.0,27639370.0,0.0,0.36900000000000005
0,17382,6550.028,60536.0,27330604.0,0.0,0.255
0,17008,7629.130999999999,59048.0,26678229.0,0.0,0.191
0,16872,6423.716,59048.0,26419344.0,0.0,0.192
0,16822,6815.18,57560.0,26340715.0,0.0,0.28300000000000003
0,16944,6691.814,59048.0,26560655.0,0.0,0.395
0,16880,6389.6900000000005,57560.0,26483950.0,0.0,0.272
0,17308,8997.926,59048.0,27210832.0,0.0,0.362
