inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5445,0.36200000000000004,153000.0,4668188.0,1020.0,0.21499999999999997
0,5936,0.88,260264.0,5102389.0,966.0,0.34199999999999997
0,5783,1.093,339624.0,4952649.0,809.0,0.329
0,5753,2.471,433736.0,4930491.0,929.0,0.5810000000000001
0,5734,2.242,518896.0,4916585.0,772.0,0.361
0,5614,2.815,603992.0,4799862.0,700.0,0.376
0,5488,3.083,675600.0,4678656.0,707.0,0.513
0,5438,5.156,748136.0,4638522.0,747.0,0.677
0,5519,4.725,831056.0,4712035.0,767.0,0.7070000000000001
0,5569,6.295999999999999,918888.0,4754193.0,745.0,0.532
0,5657,8.998000000000001,1005168.0,4839841.0,805.0,1.342
0,5663,7.906,1106680.0,4840416.0,727.0,0.6849999999999999
0,5570,7.849,1174992.0,4754692.0,706.0,0.716
0,5624,18.057,1264840.0,4805459.0,732.0,1.305
0,5617,13.643,1340256.0,4801576.0,778.0,1.0270000000000001
0,5569,10.644,1420232.0,4758923.0,714.0,1.299
0,5488,12.217,1490304.0,4688110.0,674.0,0.774
0,5452,15.274,1586648.0,4654990.0,708.0,1.2169999999999999
0,5487,13.350999999999999,1664024.0,4687426.0,687.0,0.759
0,5467,18.055999999999997,1738472.0,4664854.0,684.0,0.9780000000000001
0,5434,17.561999999999998,1821032.0,4632322.0,700.0,1.068
0,5492,17.161,1896256.0,4686149.0,742.0,0.8450000000000001
0,5496,19.287999999999997,1968640.0,4688057.0,674.0,0.943
0,5478,17.719,2035784.0,4669470.0,706.0,0.803
2,5360,17.729,2092720.0,4560064.0,589.0,0.718
0,5347,20.567999999999998,2179048.0,4546939.0,627.0,1.202
0,5344,20.656,2266856.0,4544312.0,641.0,0.716
0,5365,21.8,2352680.0,4565829.0,627.0,0.935
0,5333,22.178,2427848.0,4537037.0,597.0,0.723
0,5443,23.37,2521304.0,4637309.0,615.0,1.25
