inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,11422,114.62700000000001,40104.0,17878947.0,0.0,0.29400000000000004
8,12699,168.542,40920.0,19919620.0,0.0,0.394
4,12336,153.81300000000002,41032.0,19196212.0,0.0,0.236
13,12454,178.393,41960.0,19418748.0,0.0,0.40700000000000003
6,12211,177.38400000000001,41032.0,19093309.0,0.0,0.33999999999999997
1,11799,155.883,39992.0,18332141.0,0.0,0.26399999999999996
10,11256,113.166,39992.0,17378048.0,0.0,0.364
9,11268,115.322,38952.0,17444293.0,0.0,0.5110000000000001
4,11283,116.558,39880.0,17471897.0,0.0,0.45100000000000007
7,11477,126.029,39992.0,17778283.0,0.0,0.45
4,11685,141.773,40920.0,18169807.0,0.0,0.378
11,12082,117.633,40920.0,18785098.0,0.0,0.322
0,11451,133.548,38952.0,17726036.0,0.0,0.48800000000000004
13,11868,142.44299999999998,40920.0,18406838.0,0.0,0.515
6,11513,117.526,38952.0,17847022.0,0.0,0.5589999999999999
4,11880,126.94400000000002,39880.0,18485545.0,0.0,0.40900000000000003
0,11342,117.487,38952.0,17634870.0,0.0,0.46399999999999997
8,11145,92.036,39880.0,17280266.0,0.0,0.403
12,11503,120.796,39880.0,17836807.0,0.0,0.5630000000000001
7,11345,119.58800000000001,38952.0,17579508.0,0.0,0.533
13,11497,170.655,39880.0,17818225.0,0.0,0.549
25,11554,401.21000000000004,39880.0,17864577.0,0.0,0.719
24,11619,120.38500000000002,39880.0,17970285.0,0.0,0.527
6,11128,125.659,39880.0,17160374.0,0.0,0.5730000000000001
10,11159,108.344,39880.0,17205093.0,0.0,0.43599999999999994
5,11105,134.989,39880.0,17118694.0,0.0,0.7410000000000001
6,10878,112.52199999999998,38952.0,16736149.0,0.0,0.569
22,11072,140.96800000000002,39880.0,17011991.0,0.0,0.6900000000000001
16,10970,126.573,39880.0,16868699.0,0.0,0.739
18,11181,131.998,39880.0,17252373.0,0.0,0.644
