inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,17001.350000000002,31296.0,14208934.0,0.0,0.8250000000000001
0,10364,28547.273,34520.0,15951600.0,0.0,1.351
0,10046,27072.108999999997,33592.0,15366937.0,0.0,1.403
0,9902,26933.177,33592.0,15171485.0,0.0,1.079
0,10006,26011.298999999995,32768.0,15360607.0,0.0,1.6119999999999999
0,9776,24835.513000000003,31944.0,14935228.0,0.0,1.445
0,9226,22097.201,31944.0,14019822.0,0.0,1.512
0,9262,24417.813000000002,32768.0,14101545.0,0.0,2.146
0,9318,21390.42,32768.0,14185827.0,0.0,1.9010000000000002
0,9556,22515.21,32768.0,14595450.0,0.0,2.025
0,9718,26119.948,32768.0,14860393.0,0.0,1.8240000000000003
0,9776,26121.590000000004,32768.0,14940815.0,0.0,1.7149999999999999
0,9600,23995.186999999998,33592.0,14620167.0,0.0,2.3049999999999997
0,9540,25014.2,33592.0,14522408.0,0.0,2.302
0,9508,24919.084,33592.0,14471625.0,0.0,2.5250000000000004
0,9650,25397.974000000002,33592.0,14745388.0,0.0,2.234
0,9144,20260.016,31120.0,13923787.0,0.0,1.9869999999999999
0,9214,19957.364999999998,31120.0,14034366.0,0.0,2.12
0,9122,20976.278000000002,31120.0,13872183.0,0.0,2.2800000000000002
0,9118,19727.142,31120.0,13840320.0,0.0,2.602
0,9208,20539.397,31120.0,13998032.0,0.0,2.302
0,9324,21303.439,31944.0,14178938.0,0.0,2.73
0,9296,20621.658,31944.0,14118554.0,0.0,2.5
0,9222,19871.434,31944.0,13990847.0,0.0,2.778
0,9008,18898.49,31944.0,13631190.0,0.0,2.529
0,8932,20430.896,31120.0,13492422.0,0.0,2.6630000000000003
0,8940,20351.499,31120.0,13509951.0,0.0,2.673
0,9042,22166.658,31944.0,13679133.0,0.0,2.912
0,9012,21636.322,31944.0,13639579.0,0.0,2.481
0,9374,21826.69,31120.0,14251161.0,0.0,2.709
