inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
478,1206,0.28400000000000003,12676.0,1418256.0,14.0,0.209
683,1286,0.278,27532.0,1512336.0,14.0,0.198
709,1321,0.34700000000000003,39032.0,1553496.0,10.0,0.236
801,1257,0.298,52320.0,1478232.0,12.0,0.202
845,1288,0.303,64424.0,1514688.0,11.0,0.198
867,1294,0.322,76136.0,1521744.0,17.0,0.20800000000000002
949,1255,0.333,86192.0,1475880.0,12.0,0.21900000000000003
967,1243,0.317,96408.0,1461768.0,14.0,0.19199999999999998
961,1263,0.38000000000000006,107764.0,1485288.0,19.0,0.227
996,1273,0.35100000000000003,120204.0,1497048.0,7.0,0.201
1029,1286,0.351,132592.0,1512336.0,17.0,0.197
1036,1282,0.42999999999999994,146500.0,1507632.0,13.0,0.249
1061,1293,0.366,156896.0,1520568.0,20.0,0.186
1050,1243,0.369,169492.0,1461768.0,11.0,0.198
1015,1266,0.387,180528.0,1488816.0,13.0,0.203
1073,1263,0.375,191820.0,1485288.0,10.0,0.19299999999999998
1065,1248,0.42400000000000004,202196.0,1467648.0,13.0,0.189
1070,1250,0.422,216396.0,1470000.0,8.0,0.218
1055,1259,0.43400000000000005,227668.0,1480584.0,15.0,0.21400000000000002
1048,1262,0.43499999999999994,238296.0,1484112.0,8.0,0.198
1070,1258,0.42599999999999993,250684.0,1479408.0,11.0,0.182
1095,1263,0.43499999999999994,261256.0,1485288.0,10.0,0.198
1099,1297,0.479,271988.0,1525272.0,14.0,0.198
1081,1302,0.518,282048.0,1531152.0,14.0,0.21100000000000002
1059,1273,0.505,290884.0,1497048.0,14.0,0.211
1095,1257,0.483,303476.0,1478232.0,15.0,0.208
1076,1261,0.488,316592.0,1482936.0,16.0,0.218
1082,1279,0.518,329192.0,1504104.0,14.0,0.197
1076,1251,0.487,340380.0,1471176.0,15.0,0.191
1113,1277,0.541,353876.0,1501752.0,15.0,0.213
