inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5291,0.9669999999999999,121272.0,4615844.0,2782.0,0.361
0,5843,1.942,225064.0,5100394.0,2328.0,0.28600000000000003
0,5697,2.643,307672.0,4955324.0,2155.0,0.188
0,5651,3.497,402784.0,4923849.0,1905.0,0.302
0,5657,4.622,488008.0,4931269.0,1806.0,0.253
0,5559,5.1979999999999995,568824.0,4830684.0,1878.0,0.191
0,5265,5.49,638096.0,4558772.0,1736.0,0.222
0,5272,6.231,708992.0,4570735.0,1651.0,0.291
0,5321,6.951,786024.0,4616342.0,1713.0,0.256
0,5383,7.726999999999999,871904.0,4674737.0,1673.0,0.304
0,5513,9.333,955816.0,4795126.0,1744.0,0.344
0,5536,10.838000000000001,1053664.0,4811016.0,1751.0,0.28400000000000003
0,5394,11.192,1121000.0,4676122.0,1746.0,0.187
0,5413,12.263000000000002,1205536.0,4694823.0,1725.0,0.246
0,5393,13.056000000000001,1279320.0,4678019.0,1735.0,0.336
0,5431,13.696,1355192.0,4721007.0,1755.0,0.24300000000000002
0,5182,14.088,1424240.0,4493350.0,1601.0,0.4
0,5213,15.195,1521000.0,4517989.0,1594.0,0.332
0,5137,17.164,1595712.0,4449874.0,1573.0,0.38300000000000006
0,5199,16.963,1666688.0,4501152.0,1605.0,0.22699999999999998
0,5191,19.427,1751248.0,4498151.0,1586.0,0.29200000000000004
0,5232,19.951,1823728.0,4529576.0,1662.0,0.403
0,5265,20.944000000000003,1894432.0,4558009.0,1609.0,0.302
0,5246,22.612000000000002,1962328.0,4540958.0,1627.0,0.297
0,5097,21.91,2019168.0,4401857.0,1610.0,0.26499999999999996
0,5025,22.903,2105080.0,4336145.0,1532.0,0.373
0,5046,24.848999999999997,2192624.0,4354862.0,1558.0,0.331
0,5025,25.081,2275744.0,4338881.0,1526.0,0.44599999999999995
0,5005,25.709,2350240.0,4320117.0,1542.0,0.445
0,5184,27.272,2443072.0,4483712.0,1609.0,0.262
