inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2524,0.296,116592.0,2150619.0,0.0,0.155
0,2776,0.491,213608.0,2372005.0,0.0,0.16200000000000003
0,2734,0.9299999999999999,294488.0,2329483.0,0.0,0.30200000000000005
0,2691,0.998,387304.0,2293283.0,0.0,0.22699999999999998
0,2701,1.413,472040.0,2304492.0,0.0,0.33
0,2670,1.85,554216.0,2273407.0,0.0,0.208
0,2570,2.2039999999999997,623304.0,2180907.0,0.0,0.20500000000000002
0,2567,2.362,695224.0,2180226.0,0.0,0.247
0,2588,2.681,773544.0,2197269.0,0.0,0.218
0,2625,3.278,857888.0,2232874.0,0.0,0.26499999999999996
0,2661,3.516,942904.0,2264738.0,0.0,0.23200000000000004
0,2677,4.625,1040912.0,2278325.0,0.0,0.23099999999999998
0,2651,4.756,1110072.0,2252955.0,0.0,0.149
0,2639,4.641,1195448.0,2242097.0,0.0,0.329
0,2635,4.858,1269800.0,2237997.0,0.0,0.335
0,2648,5.526999999999999,1346096.0,2252840.0,0.0,0.36
0,2547,5.595999999999999,1415440.0,2161395.0,0.0,0.315
0,2562,6.335,1512672.0,2174770.0,0.0,0.353
0,2545,6.843000000000001,1587936.0,2159106.0,0.0,0.17500000000000002
0,2555,6.702,1658128.0,2165996.0,0.0,0.345
0,2567,7.695,1742320.0,2178055.0,0.0,0.364
0,2593,8.15,1815392.0,2201025.0,0.0,0.359
0,2594,8.526,1887104.0,2200610.0,0.0,0.261
0,2584,8.702,1955288.0,2190600.0,0.0,0.395
0,2544,9.741,2012320.0,2153840.0,0.0,0.256
0,2535,10.027,2096944.0,2144455.0,0.0,0.262
0,2533,10.457,2184712.0,2143365.0,0.0,0.464
0,2551,10.134,2269280.0,2160135.0,0.0,0.262
0,2542,8.898,2344448.0,2152590.0,0.0,0.215
0,2606,9.828999999999999,2436896.0,2212190.0,0.0,0.295
