inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2524,0.423,116592.0,2150619.0,0.0,0.338
0,2776,0.7909999999999999,213608.0,2372005.0,0.0,0.305
0,2734,1.191,294488.0,2329483.0,0.0,0.32
0,2691,1.4180000000000001,387304.0,2293283.0,0.0,0.326
0,2701,1.8890000000000002,472040.0,2304492.0,0.0,0.268
0,2670,2.295,554216.0,2273407.0,0.0,0.254
0,2570,2.274,623304.0,2180907.0,0.0,0.167
0,2567,2.663,695224.0,2180226.0,0.0,0.28800000000000003
0,2588,3.095,773544.0,2197269.0,0.0,0.32
0,2625,3.555,857888.0,2232874.0,0.0,0.266
0,2661,3.7840000000000003,942904.0,2264738.0,0.0,0.258
0,2677,4.612000000000001,1040912.0,2278325.0,0.0,0.255
0,2651,4.939,1110072.0,2252955.0,0.0,0.257
0,2639,4.8549999999999995,1195448.0,2242097.0,0.0,0.23299999999999998
0,2635,5.2509999999999994,1269800.0,2237997.0,0.0,0.395
0,2648,5.925,1346096.0,2252840.0,0.0,0.263
0,2547,5.7379999999999995,1415440.0,2161395.0,0.0,0.355
0,2562,6.5,1512672.0,2174770.0,0.0,0.36500000000000005
0,2545,6.8839999999999995,1587936.0,2159106.0,0.0,0.387
0,2555,7.182,1658128.0,2165996.0,0.0,0.32099999999999995
0,2567,7.934,1742320.0,2178055.0,0.0,0.281
0,2593,7.947,1815392.0,2201025.0,0.0,0.307
0,2594,8.447,1887104.0,2200610.0,0.0,0.252
0,2584,8.276,1955288.0,2190600.0,0.0,0.314
0,2544,8.542,2012320.0,2153840.0,0.0,0.274
0,2535,8.754999999999999,2096944.0,2144455.0,0.0,0.268
0,2533,8.846,2184712.0,2143365.0,0.0,0.23199999999999998
0,2551,9.260000000000002,2269280.0,2160135.0,0.0,0.292
0,2542,8.128,2344448.0,2152590.0,0.0,0.172
0,2606,8.443,2436896.0,2212190.0,0.0,0.17299999999999996
