inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4892,0.5189999999999999,121696.0,4252945.0,1309.0,0.094
0,5570,1.036,225608.0,4856031.0,1587.0,0.13799999999999998
0,5489,1.702,307832.0,4772921.0,1505.0,0.117
0,5492,2.045,402504.0,4781251.0,1548.0,0.132
0,5566,2.552,488584.0,4849203.0,1619.0,0.135
0,5437,2.686,568712.0,4722699.0,1541.0,0.13499999999999998
0,5232,3.3529999999999998,637032.0,4532448.0,1480.0,0.173
0,5223,3.963,708312.0,4528040.0,1519.0,0.127
0,5315,4.4030000000000005,786792.0,4611487.0,1582.0,0.24699999999999997
0,5404,6.563999999999999,870112.0,4692680.0,1613.0,0.23399999999999999
0,5512,7.771,956760.0,4792784.0,1638.0,0.188
0,5566,8.769,1052944.0,4837206.0,1592.0,0.41200000000000003
0,5436,9.607,1122232.0,4713780.0,1633.0,0.24400000000000002
0,5413,9.942,1205464.0,4693381.0,1643.0,0.34299999999999997
0,5462,11.785,1279848.0,4741678.0,1577.0,0.235
0,5443,13.074000000000002,1357040.0,4727675.0,1598.0,0.34099999999999997
0,5222,14.897,1423704.0,4528270.0,1600.0,0.41000000000000003
0,5247,13.733,1522208.0,4551815.0,1512.0,0.326
0,5143,15.636,1597024.0,4451128.0,1573.0,0.359
0,5206,15.290000000000001,1666832.0,4508815.0,1524.0,0.45599999999999996
0,5191,17.339,1750872.0,4493111.0,1550.0,0.395
0,5308,19.148999999999997,1822920.0,4601380.0,1590.0,0.361
0,5293,20.054000000000002,1894192.0,4584981.0,1543.0,0.3420000000000001
0,5232,20.342000000000002,1962360.0,4527232.0,1557.0,0.336
0,5148,21.306,2021472.0,4450076.0,1483.0,0.273
0,5109,22.471999999999998,2103888.0,4411861.0,1573.0,0.435
0,5079,23.506,2191856.0,4385799.0,1544.0,0.366
0,5151,25.773,2275776.0,4452975.0,1511.0,0.30500000000000005
0,5118,26.668,2350880.0,4422574.0,1554.0,0.513
0,5319,28.286,2442624.0,4609807.0,1630.0,0.301
