inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1258,2524,1.1500000000000001,12828.0,2968224.0,22.0,0.603
1111,2776,1.593,28556.0,3264576.0,23.0,0.804
897,2734,1.359,40700.0,3215184.0,25.0,0.637
697,2691,1.625,55096.0,3164616.0,25.0,0.71
623,2701,1.7690000000000001,67724.0,3176376.0,24.0,0.802
487,2670,1.778,80068.0,3139920.0,21.0,0.746
523,2570,1.837,90424.0,3022320.0,22.0,0.735
454,2567,2.178,101076.0,3018792.0,23.0,0.9269999999999999
404,2588,2.03,112756.0,3043488.0,23.0,0.633
369,2625,2.348,125348.0,3087000.0,24.0,0.8210000000000001
383,2661,2.8049999999999997,138036.0,3129336.0,24.0,0.7260000000000001
353,2677,3.03,152616.0,3148152.0,24.0,1.047
363,2651,3.013,162972.0,3117576.0,26.0,0.783
346,2639,3.439,175756.0,3103464.0,25.0,1.1059999999999999
324,2635,3.215,186868.0,3098760.0,18.0,1.058
290,2648,3.5989999999999998,198276.0,3114048.0,24.0,0.977
314,2547,3.536,208660.0,2995272.0,25.0,1.111
286,2562,3.378,223184.0,3012912.0,25.0,0.803
295,2545,3.9669999999999996,234460.0,2992920.0,25.0,1.056
316,2555,3.5359999999999996,245000.0,3004680.0,25.0,0.974
324,2567,4.166,257600.0,3018792.0,28.0,1.0510000000000002
296,2593,4.4879999999999995,268496.0,3049368.0,22.0,1.084
283,2594,4.808999999999999,279188.0,3050544.0,26.0,1.1520000000000001
285,2584,4.563000000000001,289392.0,3038784.0,28.0,1.13
288,2544,5.015,298000.0,2991744.0,24.0,1.24
239,2535,5.019,310680.0,2981160.0,19.0,1.108
266,2533,5.221,323840.0,2978808.0,27.0,1.2209999999999999
245,2551,5.267,336484.0,2999976.0,27.0,1.194
222,2542,5.317,347736.0,2989392.0,30.0,1.2289999999999999
267,2606,5.536999999999999,361544.0,3064656.0,26.0,1.265
