inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2412,0.251,113384.0,2070125.0,268.0,0.09999999999999999
0,2610,0.42200000000000004,215824.0,2243179.0,320.0,0.097
0,2523,0.538,293568.0,2160269.0,291.0,0.095
0,2489,0.682,388888.0,2129955.0,301.0,0.094
0,2518,0.794,472368.0,2159204.0,318.0,0.09
0,2530,0.9590000000000001,553320.0,2165539.0,339.0,0.091
1,2429,1.024,621000.0,2073837.0,304.0,0.093
2,2402,1.226,690296.0,2052914.0,288.0,0.097
1,2427,1.3069999999999997,767672.0,2072710.0,287.0,0.08900000000000001
1,2452,1.4,853592.0,2097076.0,325.0,0.098
1,2498,1.621,934312.0,2138419.0,330.0,0.095
2,2553,1.827,1032800.0,2187569.0,328.0,0.094
2,2466,1.854,1101112.0,2105898.0,327.0,0.093
4,2474,2.027,1185560.0,2113698.0,325.0,0.091
5,2488,2.104,1260976.0,2127456.0,324.0,0.094
5,2520,2.206,1336584.0,2159544.0,319.0,0.093
2,2367,2.246,1403112.0,2017655.0,271.0,0.1
4,2382,2.374,1500216.0,2032430.0,304.0,0.088
6,2402,2.599,1574856.0,2050098.0,320.0,0.12000000000000001
3,2392,2.7199999999999998,1644984.0,2038696.0,301.0,0.097
5,2430,2.8080000000000007,1729768.0,2074558.0,322.0,0.092
7,2477,3.062,1802176.0,2115645.0,313.0,0.10200000000000001
11,2453,3.1359999999999997,1871952.0,2092693.0,296.0,0.092
9,2414,3.2029999999999994,1939952.0,2053894.0,294.0,0.099
6,2443,3.317,1998296.0,2083187.0,306.0,0.094
5,2382,3.338,2082120.0,2026238.0,300.0,0.101
5,2376,3.4699999999999998,2170416.0,2020536.0,297.0,0.106
7,2421,3.597,2253424.0,2063469.0,290.0,0.099
5,2403,3.815,2328832.0,2046259.0,300.0,0.089
3,2433,3.956,2419760.0,2076465.0,310.0,0.089
