inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9248,6548.504000000001,31296.0,14473385.0,0.0,0.272
0,10364,11020.444000000001,34520.0,16243271.0,0.0,0.385
0,10046,10155.073,33592.0,15648294.0,0.0,0.394
0,9902,9812.379,33592.0,15447928.0,0.0,0.46499999999999997
0,10006,9297.93,32768.0,15639907.0,0.0,0.49
0,9776,9012.61,31944.0,15208929.0,0.0,0.45799999999999996
0,9226,7685.715,31944.0,14275000.0,0.0,0.537
0,9262,8494.999,32768.0,14358162.0,0.0,0.505
0,9318,8520.213,32768.0,14439450.0,0.0,0.52
0,9556,8810.543,32768.0,14858069.0,0.0,0.721
0,9718,8636.322,32768.0,15129225.0,0.0,0.51
0,9776,8337.787,32768.0,15214277.0,0.0,0.504
0,9600,9008.634,33592.0,14883985.0,0.0,0.44399999999999995
0,9540,9024.228,33592.0,14789398.0,0.0,0.698
0,9508,8640.943000000001,33592.0,14731346.0,0.0,0.769
0,9650,9059.532000000001,33592.0,15009776.0,0.0,0.518
0,9144,8283.906,31120.0,14175323.0,0.0,0.7869999999999999
0,9214,9050.003,31120.0,14281756.0,0.0,0.582
0,9122,8491.683,31120.0,14125255.0,0.0,0.5619999999999999
0,9118,8405.701000000001,31120.0,14089299.0,0.0,0.723
0,9208,8989.072,31120.0,14251906.0,0.0,0.758
0,9324,8470.14,31944.0,14435667.0,0.0,0.841
0,9296,9192.547999999999,31944.0,14376878.0,0.0,0.927
0,9222,7894.502999999999,31944.0,14246719.0,0.0,0.7140000000000001
0,9008,8167.141,31944.0,13881530.0,0.0,0.884
0,8932,8519.441,31120.0,13740883.0,0.0,0.835
0,8940,7821.957,31120.0,13753663.0,0.0,1.038
0,9042,8844.507,31944.0,13927752.0,0.0,0.966
0,9012,8678.357,31944.0,13883618.0,0.0,1.105
0,9374,8885.047,31120.0,14509458.0,0.0,1.0890000000000002
