inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1020,2524,1.313,12828.0,2968224.0,21.0,0.658
866,2776,1.565,28556.0,3264576.0,23.0,0.766
722,2734,1.58,40700.0,3215184.0,24.0,0.6890000000000001
578,2691,1.7289999999999999,55096.0,3164616.0,25.0,0.7330000000000001
513,2701,1.851,67724.0,3176376.0,24.0,0.7360000000000001
427,2670,1.853,80068.0,3139920.0,22.0,0.802
437,2570,2.152,90424.0,3022320.0,22.0,0.7570000000000001
362,2567,2.274,101076.0,3018792.0,23.0,0.8949999999999999
349,2588,2.268,112756.0,3043488.0,24.0,0.748
323,2625,2.575,125348.0,3087000.0,24.0,0.908
352,2661,2.774,138036.0,3129336.0,25.0,0.801
325,2677,3.3910000000000005,152616.0,3148152.0,25.0,1.0530000000000002
324,2651,3.285,162972.0,3117576.0,27.0,0.969
297,2639,3.2060000000000004,175756.0,3103464.0,23.0,1.042
293,2635,3.498,186868.0,3098760.0,23.0,0.958
259,2648,3.726,198276.0,3114048.0,23.0,1.089
276,2547,4.054,208660.0,2995272.0,27.0,1.209
252,2562,3.6460000000000004,223184.0,3012912.0,22.0,0.9359999999999999
231,2545,3.9619999999999997,234460.0,2992920.0,23.0,1.012
261,2555,4.02,245000.0,3004680.0,22.0,0.962
279,2567,4.149,257600.0,3018792.0,25.0,1.022
266,2593,4.467,268496.0,3049368.0,25.0,1.095
250,2594,4.731,279188.0,3050544.0,31.0,1.133
255,2584,5.087,289392.0,3038784.0,26.0,1.163
242,2544,4.84,298000.0,2991744.0,24.0,1.157
235,2535,5.225,310680.0,2981160.0,21.0,1.0330000000000001
226,2533,5.603999999999999,323840.0,2978808.0,28.0,1.3760000000000001
213,2551,5.606,336484.0,2999976.0,26.0,1.417
201,2542,5.796,347736.0,2989392.0,23.0,1.3050000000000002
236,2606,5.872,361544.0,3064656.0,23.0,1.041
