inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1299,2524,1.256,12828.0,2968224.0,20.0,0.6910000000000001
1064,2776,1.427,28556.0,3264576.0,22.0,0.629
888,2734,1.514,40700.0,3215184.0,24.0,0.718
711,2691,1.6260000000000001,55096.0,3164616.0,25.0,0.648
613,2701,1.752,67724.0,3176376.0,24.0,0.7430000000000001
504,2670,1.8280000000000003,80068.0,3139920.0,22.0,0.802
504,2570,1.832,90424.0,3022320.0,22.0,0.74
442,2567,2.102,101076.0,3018792.0,23.0,0.8280000000000001
387,2588,2.024,112756.0,3043488.0,24.0,0.656
364,2625,2.688,125348.0,3087000.0,24.0,1.011
371,2661,2.7760000000000002,138036.0,3129336.0,22.0,0.8750000000000001
365,2677,2.817,152616.0,3148152.0,27.0,0.912
397,2651,3.074,162972.0,3117576.0,26.0,0.829
344,2639,3.107,175756.0,3103464.0,25.0,0.8740000000000001
337,2635,3.513,186868.0,3098760.0,22.0,1.155
303,2648,3.365,198276.0,3114048.0,25.0,0.865
325,2547,3.5719999999999996,208660.0,2995272.0,24.0,1.018
269,2562,3.691,223184.0,3012912.0,24.0,0.991
281,2545,3.784,234460.0,2992920.0,24.0,0.974
303,2555,3.564,245000.0,3004680.0,24.0,0.9530000000000001
318,2567,4.148000000000001,257600.0,3018792.0,26.0,1.176
326,2593,4.512,268496.0,3049368.0,22.0,1.08
293,2594,4.4479999999999995,279188.0,3050544.0,27.0,1.096
284,2584,4.710999999999999,289392.0,3038784.0,24.0,1.068
279,2544,4.638,298000.0,2991744.0,20.0,1.0
238,2535,4.958,310680.0,2981160.0,19.0,1.097
244,2533,5.328,323840.0,2978808.0,23.0,1.218
223,2551,5.422,336484.0,2999976.0,27.0,1.1099999999999999
234,2542,5.702999999999999,347736.0,2989392.0,31.0,1.287
286,2606,5.656,361544.0,3064656.0,24.0,1.303
