inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7252,0.475,171792.0,6216835.0,1128.0,0.299
0,7817,0.668,287904.0,6716062.0,1047.0,0.241
0,7668,0.923,366104.0,6567297.0,1017.0,0.244
0,7581,1.149,461424.0,6495671.0,972.0,0.23500000000000001
0,7608,1.374,545160.0,6522605.0,931.0,0.23600000000000002
0,7444,1.51,629184.0,6365037.0,872.0,0.21400000000000002
0,7253,1.572,700328.0,6185031.0,846.0,0.193
0,7246,1.813,775136.0,6186394.0,855.0,0.198
0,7351,1.936,856304.0,6279939.0,854.0,0.189
0,7406,2.2070000000000003,945496.0,6324151.0,876.0,0.194
0,7524,2.4130000000000003,1038904.0,6437400.0,901.0,0.193
0,7532,2.7940000000000005,1135512.0,6441021.0,866.0,0.202
0,7416,2.923,1209192.0,6331505.0,858.0,0.195
0,7440,3.013,1298632.0,6354897.0,852.0,0.21300000000000002
0,7414,3.248,1377248.0,6336499.0,819.0,0.194
0,7293,3.314,1452864.0,6226198.0,764.0,0.246
0,7306,3.729,1526024.0,6242686.0,776.0,0.2
0,7254,4.284,1625632.0,6196181.0,830.0,0.21300000000000002
0,7200,4.926,1704248.0,6143871.0,804.0,0.244
0,7218,5.36,1780048.0,6158051.0,800.0,0.23399999999999999
0,7199,5.476000000000001,1861440.0,6139766.0,794.0,0.23099999999999998
0,7262,5.903,1938408.0,6195302.0,775.0,0.237
0,7237,6.082999999999999,2012360.0,6172679.0,796.0,0.33699999999999997
0,7196,6.142,2081480.0,6131135.0,775.0,0.237
0,7102,5.977,2141472.0,6045269.0,752.0,0.22700000000000004
0,7025,6.1419999999999995,2227832.0,5972430.0,748.0,0.23399999999999999
0,7037,6.422,2314568.0,5985729.0,780.0,0.23099999999999998
0,7044,6.9670000000000005,2400224.0,5992066.0,779.0,0.244
0,7011,6.756,2475992.0,5960757.0,749.0,0.315
0,7173,7.123,2568960.0,6112698.0,744.0,0.22599999999999998
