inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10178,1.89,156920.0,8868442.0,2969.0,0.605
0,11063,2.891,264280.0,9658039.0,3195.0,0.5419999999999999
1,10753,3.519,348232.0,9344096.0,3175.0,0.506
0,10673,4.306,446472.0,9292876.0,3101.0,0.488
0,10815,5.012,535120.0,9428251.0,3095.0,0.471
1,10328,5.504999999999999,620816.0,8964451.0,3046.0,0.45300000000000007
2,10053,5.917,695400.0,8702558.0,2972.0,0.44799999999999995
0,10015,6.491999999999999,768712.0,8679024.0,2917.0,0.42900000000000005
0,10128,7.085999999999999,850928.0,8786431.0,2914.0,0.42300000000000004
2,10216,7.507,940416.0,8860976.0,3055.0,0.405
2,10679,8.341999999999999,1029768.0,9285588.0,3092.0,0.41400000000000003
3,10474,8.806,1124424.0,9096126.0,3083.0,0.398
3,10392,9.276,1197536.0,9011582.0,3052.0,0.392
4,10296,9.825999999999999,1287720.0,8928248.0,3002.0,0.374
1,10286,10.108,1362576.0,8926209.0,2991.0,0.36
2,10048,10.046000000000001,1437272.0,8713336.0,2985.0,0.35300000000000004
4,10212,10.609,1513472.0,8863952.0,2939.0,0.35300000000000004
2,10084,10.904,1608952.0,8756885.0,2962.0,0.339
4,9890,11.321,1683720.0,8570396.0,2952.0,0.334
1,10118,11.801,1757240.0,8771760.0,2979.0,0.335
2,10037,12.065999999999999,1842800.0,8694893.0,2990.0,0.332
0,9936,12.309000000000001,1914496.0,8604850.0,3007.0,0.319
2,10029,14.163,1987272.0,8692567.0,2903.0,0.366
1,10059,10.573,2054536.0,8711531.0,2966.0,0.22399999999999998
0,9844,10.305000000000001,2115024.0,8511700.0,2891.0,0.20800000000000002
2,9744,10.945,2199392.0,8419520.0,2872.0,0.21500000000000002
2,9629,11.594,2287448.0,8314373.0,2871.0,0.226
3,9652,12.297,2373824.0,8328372.0,2836.0,0.23199999999999998
3,9744,13.748000000000001,2449448.0,8421752.0,2840.0,0.262
10,10047,15.846,2539904.0,8700263.0,2947.0,0.296
