inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6445,0.284,166944.0,5500909.0,0.0,0.24800000000000003
0,6940,0.5069999999999999,276912.0,5937645.0,0.0,0.217
0,6843,0.599,354528.0,5837854.0,0.0,0.194
0,6757,0.754,444408.0,5766753.0,0.0,0.214
0,6765,0.897,527240.0,5775378.0,0.0,0.179
0,6631,0.9730000000000001,610160.0,5644835.0,0.0,0.169
0,6458,1.1099999999999999,681416.0,5481057.0,0.0,0.191
0,6441,1.383,753136.0,5472527.0,0.0,0.21100000000000002
0,6539,1.406,837160.0,5559988.0,0.0,0.167
0,6590,1.7040000000000002,924640.0,5601300.0,0.0,0.17700000000000002
0,6685,1.875,1015712.0,5693851.0,0.0,0.17500000000000002
0,6704,2.08,1113520.0,5706844.0,0.0,0.20800000000000002
0,6609,2.192,1186336.0,5616735.0,0.0,0.20500000000000002
0,6629,2.384,1277232.0,5636874.0,0.0,0.203
0,6612,2.5500000000000003,1357392.0,5623529.0,0.0,0.17600000000000002
0,6515,2.6950000000000003,1434696.0,5536713.0,0.0,0.17400000000000002
0,6523,2.811,1508840.0,5548435.0,0.0,0.18000000000000002
0,6477,2.9850000000000003,1606816.0,5506629.0,0.0,0.17
0,6463,3.0999999999999996,1685864.0,5493958.0,0.0,0.167
0,6442,3.185,1759784.0,5471709.0,0.0,0.201
0,6440,3.5229999999999997,1843864.0,5468695.0,0.0,0.166
0,6496,3.7800000000000002,1921272.0,5518246.0,0.0,0.17300000000000001
0,6489,3.932,1995408.0,5510027.0,0.0,0.22000000000000003
0,6468,4.305,2065344.0,5488103.0,0.0,0.222
0,6374,4.361,2125136.0,5401357.0,0.0,0.181
0,6340,4.28,2211688.0,5368265.0,0.0,0.201
0,6327,5.069,2299712.0,5357419.0,0.0,0.19
0,6339,5.348,2385528.0,5369161.0,0.0,0.19
0,6328,5.907,2462096.0,5360210.0,0.0,0.254
0,6445,5.91,2555728.0,5469428.0,0.0,0.21500000000000002
