inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5556,6445,3.2270000000000003,12848.0,7579320.0,63.0,1.683
5001,6940,3.861,28676.0,8161440.0,65.0,1.8970000000000002
4489,6843,3.4610000000000003,41316.0,8047368.0,62.0,1.6219999999999999
3981,6757,3.2330000000000005,56292.0,7946232.0,61.0,1.526
3693,6765,4.038,69764.0,7955640.0,65.0,1.801
3436,6631,4.32,82856.0,7798056.0,51.0,1.798
3111,6458,3.43,94212.0,7594608.0,61.0,1.414
3049,6441,2.974,105232.0,7574616.0,58.0,1.205
2814,6539,2.8549999999999995,117756.0,7689864.0,55.0,1.1059999999999999
2705,6590,3.043,131080.0,7749840.0,64.0,1.154
2609,6685,3.9039999999999995,144652.0,7861560.0,57.0,1.4
2512,6704,3.3049999999999997,159536.0,7883904.0,61.0,1.151
2318,6609,3.378,170500.0,7772184.0,63.0,1.2429999999999999
2222,6629,3.5170000000000003,184100.0,7795704.0,58.0,1.2309999999999999
2051,6612,5.111000000000001,195856.0,7775712.0,53.0,1.623
1972,6515,5.287,207452.0,7661640.0,57.0,1.67
2039,6523,4.884,218504.0,7671048.0,61.0,1.484
1885,6477,5.111,233284.0,7616952.0,69.0,1.516
1907,6463,5.336,244988.0,7600488.0,53.0,1.474
1793,6442,5.300000000000001,256052.0,7575792.0,66.0,1.5220000000000002
1765,6440,5.048,268680.0,7573440.0,61.0,1.3519999999999999
1688,6496,4.877,280152.0,7639296.0,65.0,1.284
1613,6489,4.325,291052.0,7631064.0,60.0,1.11
1573,6468,4.3629999999999995,301468.0,7606368.0,62.0,1.095
1485,6374,4.901,310444.0,7495824.0,57.0,1.193
1427,6340,5.623,323404.0,7455840.0,60.0,1.4100000000000001
1403,6327,5.476,336612.0,7440552.0,52.0,1.373
1390,6339,5.493,349420.0,7454664.0,55.0,1.3829999999999998
1379,6328,5.879,360848.0,7441728.0,63.0,1.34
1421,6445,5.965,374828.0,7579320.0,59.0,1.421
