inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4910,6445,1.061,12848.0,7579320.0,57.0,0.5670000000000001
4335,6940,1.2249999999999999,28676.0,8161440.0,58.0,0.623
3764,6843,1.2650000000000001,41316.0,8047368.0,60.0,0.621
3320,6757,1.311,56292.0,7946232.0,56.0,0.63
2937,6765,1.403,69764.0,7955640.0,51.0,0.633
2630,6631,1.387,82856.0,7798056.0,52.0,0.61
2415,6458,1.4060000000000001,94212.0,7594608.0,50.0,0.607
2324,6441,1.442,105232.0,7574616.0,55.0,0.596
2271,6539,1.5270000000000001,117756.0,7689864.0,47.0,0.617
2033,6590,1.588,131080.0,7749840.0,53.0,0.613
2024,6685,1.698,144652.0,7861560.0,52.0,0.641
1930,6704,1.879,159536.0,7883904.0,59.0,0.677
1786,6609,1.827,170500.0,7772184.0,53.0,0.641
1647,6629,1.9429999999999998,184100.0,7795704.0,53.0,0.656
1571,6612,2.227,195856.0,7775712.0,53.0,0.748
1515,6515,2.032,207452.0,7661640.0,54.0,0.676
1712,6523,2.033,218504.0,7671048.0,50.0,0.647
1572,6477,2.169,233284.0,7616952.0,44.0,0.659
1599,6463,2.165,244988.0,7600488.0,49.0,0.652
1465,6442,2.356,256052.0,7575792.0,48.0,0.686
1596,6440,2.3,268680.0,7573440.0,50.0,0.668
1490,6496,2.356,280152.0,7639296.0,55.0,0.673
1449,6489,2.447,291052.0,7631064.0,62.0,0.7060000000000001
1373,6468,2.479,301468.0,7606368.0,61.0,0.6980000000000001
1337,6374,2.523,310444.0,7495824.0,57.0,0.7030000000000001
1344,6340,2.6470000000000002,323404.0,7455840.0,57.0,0.7110000000000001
1266,6327,2.374,336612.0,7440552.0,54.0,0.627
1322,6339,2.7879999999999994,349420.0,7454664.0,57.0,0.741
1279,6328,2.646,360848.0,7441728.0,57.0,0.671
1344,6445,2.757,374828.0,7579320.0,60.0,0.712
