inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1026,3028,0.8049999999999999,12840.0,3560928.0,24.0,0.576
1203,3136,0.7360000000000001,28384.0,3687936.0,23.0,0.551
1287,3170,0.637,40616.0,3727920.0,22.0,0.425
1420,3094,0.6419999999999999,54640.0,3638544.0,27.0,0.42900000000000005
1554,3126,0.785,67352.0,3676176.0,29.0,0.538
1646,3081,0.754,79372.0,3623256.0,21.0,0.502
1706,3089,0.9139999999999999,89972.0,3632664.0,26.0,0.609
1740,3043,0.9289999999999999,100424.0,3578568.0,25.0,0.612
1814,3112,1.038,112144.0,3659712.0,19.0,0.639
1934,3159,0.936,124860.0,3714984.0,25.0,0.5519999999999999
1932,3131,1.597,137504.0,3682056.0,16.0,0.886
2004,3134,1.527,151576.0,3685584.0,20.0,0.8300000000000001
2055,3109,1.3870000000000002,162076.0,3656184.0,28.0,0.749
2140,3147,1.5989999999999998,174960.0,3700872.0,26.0,0.8500000000000001
2129,3115,1.604,186088.0,3663240.0,32.0,0.8180000000000001
2113,3121,1.6579999999999997,197608.0,3670296.0,33.0,0.8480000000000001
2116,3104,1.642,207948.0,3650304.0,30.0,0.8380000000000001
2155,3063,1.584,222496.0,3602088.0,31.0,0.7679999999999999
2133,3071,1.796,233632.0,3611496.0,23.0,0.881
2204,3098,1.662,244324.0,3643248.0,31.0,0.775
2230,3086,1.667,256764.0,3629136.0,28.0,0.769
2274,3114,1.71,267712.0,3662064.0,27.0,0.757
2268,3117,1.6800000000000002,278496.0,3665592.0,18.0,0.726
2283,3129,1.659,288556.0,3679704.0,28.0,0.711
2283,3124,1.822,297504.0,3673824.0,28.0,0.806
2300,3060,1.718,310036.0,3598560.0,23.0,0.718
2337,3119,1.775,323212.0,3667944.0,29.0,0.782
2294,3089,1.8229999999999997,335920.0,3632664.0,24.0,0.772
2282,3077,1.831,347008.0,3618552.0,29.0,0.76
2412,3110,1.91,360468.0,3657360.0,27.0,0.774
