inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
12,23766,23699.554,83224.0,36891736.0,0.0,0.398
0,25866,34023.51,84872.0,40196055.0,0.0,0.489
0,25270,30395.93,85104.0,39078479.0,0.0,0.518
11,25036,30717.81,81112.0,38793244.0,0.0,0.515
0,25126,28777.962,84872.0,38959685.0,0.0,0.5710000000000001
0,24232,27258.584,84872.0,37357948.0,0.0,0.57
5,23192,23393.183999999997,80880.0,35557242.0,0.0,0.571
12,23280,21582.427000000003,79000.0,35786153.0,0.0,0.569
22,23742,24849.290999999997,82992.0,36554033.0,0.0,0.597
2,23878,24966.743000000002,82992.0,36721519.0,0.0,0.633
0,24479,27825.984999999997,82992.0,37819128.0,0.0,0.624
0,24510,27630.532,82760.0,37798720.0,0.0,0.687
0,23907,25704.377,82760.0,36746044.0,0.0,0.6960000000000001
6,24084,28589.285000000003,82760.0,37079689.0,0.0,0.7430000000000001
0,24050,28821.737999999998,80880.0,37048700.0,0.0,0.719
7,23590,21770.834,80880.0,36312714.0,0.0,0.715
0,23742,25382.819999999996,80880.0,36638523.0,0.0,0.7889999999999999
0,23508,19889.355,80880.0,36226866.0,0.0,0.744
11,23438,23298.777000000002,80880.0,36097783.0,0.0,0.759
0,23252,22523.194,80880.0,35756920.0,0.0,0.785
7,23212,22033.207,82760.0,35669802.0,0.0,0.805
0,23464,25432.839999999997,82760.0,36068282.0,0.0,0.833
19,23382,26323.879999999997,82760.0,35908486.0,0.0,0.847
29,23204,24640.194000000003,82760.0,35582066.0,0.0,0.8729999999999998
26,22692,20239.656000000003,82760.0,34716198.0,0.0,0.839
40,22464,23584.310999999998,82760.0,34312159.0,0.0,0.877
3,22422,22279.851000000002,82760.0,34247428.0,0.0,0.8680000000000001
0,22504,26446.381,82760.0,34394617.0,0.0,0.9010000000000001
0,22474,24297.515000000003,82760.0,34354795.0,0.0,0.909
18,23142,33183.718,82760.0,35478923.0,0.0,1.064
