inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
8,19053,234.883,65368.0,29464420.0,0.0,0.9430000000000001
0,20342,269.151,66672.0,31433847.0,0.0,1.0619999999999998
0,19805,262.296,66856.0,30452891.0,0.0,1.109
0,19814,265.349,65368.0,30575321.0,0.0,1.0659999999999998
0,19994,264.692,68344.0,30884072.0,0.0,1.146
3,19111,255.055,65184.0,29307085.0,0.0,1.16
2,18532,241.69400000000002,65000.0,28286494.0,0.0,1.164
4,18418,233.812,63512.0,28137099.0,0.0,1.172
0,18696,236.74099999999999,65184.0,28648259.0,0.0,1.2069999999999999
1,19076,245.55499999999998,65184.0,29205842.0,0.0,1.27
2,19782,266.36,66672.0,30458361.0,0.0,1.336
10,19610,265.893,66672.0,30126628.0,0.0,1.355
0,19291,267.78000000000003,65000.0,29549721.0,0.0,1.361
4,19211,253.666,66672.0,29438738.0,0.0,1.4429999999999998
4,18994,237.76500000000001,63512.0,29130380.0,0.0,1.392
7,18615,246.52599999999998,63512.0,28509887.0,0.0,1.3940000000000001
4,18772,278.316,63512.0,28815842.0,0.0,1.497
11,18423,229.467,63512.0,28230355.0,0.0,1.4009999999999998
9,18245,233.79199999999997,63512.0,27930782.0,0.0,1.458
10,18607,242.736,63512.0,28480646.0,0.0,1.542
1,18691,241.74900000000002,65000.0,28612436.0,0.0,1.549
7,18678,280.516,65000.0,28553024.0,0.0,1.6290000000000002
14,18676,256.592,65000.0,28574787.0,0.0,1.5930000000000002
3,18258,235.579,65000.0,27869538.0,0.0,1.6840000000000002
4,18080,247.073,65000.0,27546619.0,0.0,1.7030000000000003
11,17879,223.317,65000.0,27171908.0,0.0,1.6520000000000001
6,17668,218.556,62024.0,26854709.0,0.0,1.637
7,17649,229.65800000000002,65000.0,26789868.0,0.0,1.6780000000000002
9,17877,226.406,65000.0,27217031.0,0.0,1.6869999999999998
11,18405,245.167,65000.0,28075906.0,0.0,1.8139999999999998
