inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5588,6445,2.12,12848.0,7579320.0,49.0,1.1099999999999999
5113,6940,2.356,28676.0,8161440.0,59.0,1.2309999999999999
4556,6843,2.443,41316.0,8047368.0,56.0,1.198
4019,6757,3.17,56292.0,7946232.0,62.0,1.455
3746,6765,3.648,69764.0,7955640.0,58.0,1.625
3468,6631,4.464,82856.0,7798056.0,56.0,1.892
3092,6458,3.713,94212.0,7594608.0,64.0,1.4969999999999999
3023,6441,4.553,105232.0,7574616.0,61.0,1.786
2859,6539,4.032,117756.0,7689864.0,60.0,1.5439999999999998
2722,6590,4.31,131080.0,7749840.0,54.0,1.588
2608,6685,4.739,144652.0,7861560.0,55.0,1.659
2515,6704,4.8549999999999995,159536.0,7883904.0,57.0,1.6509999999999998
2362,6609,4.1979999999999995,170500.0,7772184.0,68.0,1.4320000000000002
2267,6629,3.9859999999999998,184100.0,7795704.0,62.0,1.2679999999999998
2010,6612,4.311999999999999,195856.0,7775712.0,57.0,1.3709999999999998
1992,6515,4.517,207452.0,7661640.0,53.0,1.4809999999999999
2080,6523,4.345,218504.0,7671048.0,64.0,1.273
1922,6477,4.561,233284.0,7616952.0,57.0,1.3710000000000002
1884,6463,4.567,244988.0,7600488.0,65.0,1.315
1758,6442,4.521,256052.0,7575792.0,64.0,1.2429999999999999
1767,6440,4.736,268680.0,7573440.0,51.0,1.2630000000000001
1701,6496,4.742,280152.0,7639296.0,69.0,1.239
1609,6489,5.061,291052.0,7631064.0,70.0,1.353
1595,6468,5.244999999999999,301468.0,7606368.0,55.0,1.3280000000000003
1452,6374,4.9559999999999995,310444.0,7495824.0,56.0,1.224
1415,6340,4.817,323404.0,7455840.0,55.0,1.247
1430,6327,5.07,336612.0,7440552.0,53.0,1.183
1344,6339,5.37,349420.0,7454664.0,51.0,1.25
1397,6328,5.436,360848.0,7441728.0,56.0,1.221
1429,6445,5.699000000000001,374828.0,7579320.0,60.0,1.222
