inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,4489,0.508,135424.0,3869422.0,759.0,0.19699999999999998
0,4775,0.789,240504.0,4115491.0,794.0,0.186
0,4669,1.038,323160.0,4007418.0,731.0,0.17700000000000002
3,4614,1.325,418376.0,3959462.0,732.0,0.17300000000000001
0,4662,1.5130000000000001,503536.0,4010200.0,779.0,0.168
6,4612,1.778,589736.0,3958876.0,784.0,0.187
1,4455,1.923,661712.0,3809868.0,769.0,0.162
1,4428,2.2729999999999997,732776.0,3791729.0,753.0,0.167
3,4490,2.4,811528.0,3845394.0,770.0,0.18
0,4514,2.735,897568.0,3866927.0,764.0,0.16
3,4558,2.904,983776.0,3905769.0,761.0,0.18100000000000002
1,4601,3.351,1081408.0,3946185.0,775.0,0.17900000000000002
2,4573,3.483,1153040.0,3917143.0,806.0,0.163
4,4532,3.794,1238312.0,3882048.0,803.0,0.185
4,4585,4.001,1314288.0,3929693.0,785.0,0.163
4,4572,4.282,1389144.0,3923724.0,785.0,0.17
12,4421,4.271,1458704.0,3787913.0,761.0,0.16
12,4512,4.575,1555960.0,3869664.0,789.0,0.156
13,4432,4.68,1628608.0,3793384.0,725.0,0.158
11,4451,5.101999999999999,1703112.0,3811166.0,694.0,0.17500000000000002
5,4470,5.478,1787824.0,3828886.0,744.0,0.164
10,4551,5.7410000000000005,1859864.0,3901743.0,787.0,0.159
8,4530,5.831999999999999,1930120.0,3878684.0,775.0,0.168
12,4489,6.157,1998336.0,3840785.0,764.0,0.164
9,4428,6.313999999999999,2056992.0,3785020.0,734.0,0.153
9,4361,6.127,2143720.0,3720985.0,704.0,0.163
7,4407,6.9479999999999995,2229256.0,3764167.0,746.0,0.17800000000000002
7,4359,7.0249999999999995,2313544.0,3717055.0,706.0,0.187
5,4426,7.331,2388672.0,3782770.0,748.0,0.17800000000000002
5,4458,7.628,2481408.0,3815106.0,739.0,0.163
