inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3333,4493,2.382,12848.0,5283768.0,31.0,1.36
3057,4881,3.007,28632.0,5740056.0,36.0,1.59
2614,4772,3.308,41172.0,5611872.0,32.0,1.5310000000000001
2350,4738,3.5949999999999998,55928.0,5571888.0,32.0,1.7240000000000002
2173,4728,3.944,69268.0,5560128.0,35.0,1.8170000000000002
1915,4676,3.699,82044.0,5498976.0,33.0,1.773
1828,4537,3.918,93008.0,5335512.0,29.0,1.698
1772,4532,3.4970000000000003,103796.0,5329632.0,25.0,1.4100000000000001
1635,4563,4.545999999999999,116180.0,5366088.0,35.0,1.8980000000000001
1523,4611,4.657,129136.0,5422536.0,30.0,1.899
1506,4676,5.257,142260.0,5498976.0,33.0,1.7959999999999998
1405,4698,5.319,157116.0,5524848.0,30.0,1.819
1341,4610,5.710999999999999,167736.0,5421360.0,34.0,1.919
1265,4635,5.809,181076.0,5450760.0,33.0,2.12
1302,4644,5.397,192316.0,5461344.0,35.0,1.847
1129,4622,6.101,203744.0,5435472.0,42.0,1.89
1175,4534,5.824,214332.0,5331984.0,43.0,1.7650000000000001
1188,4531,6.488,228700.0,5328456.0,39.0,1.8800000000000001
1170,4532,6.329,240468.0,5329632.0,41.0,1.7590000000000001
1094,4519,6.611000000000001,251584.0,5314344.0,38.0,2.041
1135,4534,6.29,264012.0,5331984.0,36.0,1.798
1188,4565,6.886,274932.0,5368440.0,34.0,1.947
1046,4574,6.886,285812.0,5379024.0,36.0,2.1229999999999998
1015,4544,7.0600000000000005,296152.0,5343744.0,38.0,2.007
948,4488,6.864,305116.0,5277888.0,35.0,2.03
959,4463,7.457999999999999,317912.0,5248488.0,34.0,1.92
886,4454,9.258,331084.0,5237904.0,32.0,2.5109999999999997
901,4474,9.08,343784.0,5261424.0,32.0,2.358
835,4460,9.038,355104.0,5244960.0,26.0,2.398
906,4516,9.665,368932.0,5310816.0,32.0,2.6890000000000005
