inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6615,0.7859999999999999,148328.0,5717028.0,1623.0,0.304
0,7249,1.69,253432.0,6281229.0,1826.0,0.36699999999999994
0,7029,2.222,339264.0,6068652.0,1801.0,0.23600000000000002
0,7055,3.397,437224.0,6097641.0,1934.0,0.438
0,7038,4.242,528208.0,6086324.0,1831.0,0.42299999999999993
0,6935,6.474,614464.0,5982832.0,1999.0,0.568
0,6697,5.666,687224.0,5761769.0,1881.0,0.368
0,6720,7.182999999999999,757688.0,5789376.0,1855.0,0.404
0,6730,7.752,840504.0,5794393.0,1824.0,0.5980000000000001
0,6813,11.275000000000002,930240.0,5867082.0,1931.0,0.68
0,6948,11.351,1016328.0,5996743.0,2053.0,0.689
0,6936,12.980999999999998,1115968.0,5981463.0,1887.0,0.646
0,6781,13.274999999999999,1186248.0,5832647.0,1897.0,0.62
0,6811,14.549000000000001,1274968.0,5864786.0,1948.0,0.691
0,6896,15.663,1348928.0,5946400.0,1903.0,0.5700000000000001
0,6837,16.580000000000002,1425784.0,5893407.0,1987.0,0.725
0,6700,17.301000000000002,1493688.0,5776930.0,1891.0,0.8390000000000001
0,6630,18.711,1588512.0,5709008.0,1846.0,1.129
0,6715,21.223,1666408.0,5790628.0,1946.0,0.613
0,6636,21.251,1741176.0,5711351.0,1851.0,0.497
0,6661,22.988,1824304.0,5735533.0,1878.0,0.6749999999999999
0,6687,24.531,1898840.0,5751985.0,1897.0,0.84
0,6687,25.938,1970104.0,5752648.0,1920.0,0.759
0,6646,27.879999999999995,2039168.0,5712358.0,1896.0,0.673
0,6538,26.396,2096048.0,5611050.0,1803.0,0.542
0,6473,27.837,2183712.0,5550025.0,1789.0,0.568
0,6465,29.474,2268576.0,5546409.0,1755.0,0.655
0,6478,30.694999999999997,2354680.0,5558526.0,1826.0,0.593
0,6463,33.564,2430048.0,5547127.0,1767.0,1.108
0,6528,34.018,2520320.0,5603648.0,1773.0,0.587
