inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2497,4493,3.007,12848.0,5283768.0,35.0,1.6380000000000001
2324,4881,3.9160000000000004,28632.0,5740056.0,32.0,1.95
2069,4772,4.0520000000000005,41172.0,5611872.0,32.0,1.9929999999999999
1860,4738,4.513000000000001,55928.0,5571888.0,35.0,2.129
1726,4728,5.102,69268.0,5560128.0,37.0,2.185
1521,4676,4.970999999999999,82044.0,5498976.0,34.0,2.066
1426,4537,5.055,93008.0,5335512.0,34.0,1.979
1407,4532,5.449,103796.0,5329632.0,33.0,2.114
1220,4563,5.62,116180.0,5366088.0,33.0,2.049
1114,4611,5.741,129136.0,5422536.0,34.0,2.2379999999999995
1203,4676,5.494999999999999,142260.0,5498976.0,34.0,2.0260000000000002
1162,4698,6.774,157116.0,5524848.0,39.0,2.385
1066,4610,6.893000000000001,167736.0,5421360.0,32.0,2.351
1038,4635,6.974,181076.0,5450760.0,31.0,1.983
947,4644,6.989,192316.0,5461344.0,36.0,2.253
840,4622,7.5440000000000005,203744.0,5435472.0,35.0,2.331
923,4534,7.079,214332.0,5331984.0,36.0,2.173
965,4531,7.127,228700.0,5328456.0,39.0,1.8820000000000001
945,4532,7.753000000000001,240468.0,5329632.0,46.0,2.247
913,4519,8.357,251584.0,5314344.0,40.0,2.255
986,4534,8.376000000000001,264012.0,5331984.0,41.0,2.1570000000000005
966,4565,9.318999999999999,274932.0,5368440.0,40.0,2.4590000000000005
908,4574,8.921000000000001,285812.0,5379024.0,34.0,2.288
856,4544,10.142999999999999,296152.0,5343744.0,41.0,2.7640000000000002
833,4488,9.151,305116.0,5277888.0,43.0,2.187
797,4463,9.896999999999998,317912.0,5248488.0,34.0,2.495
806,4454,10.26,331084.0,5237904.0,28.0,2.5890000000000004
764,4474,9.757,343784.0,5261424.0,30.0,2.1599999999999997
692,4460,12.318999999999999,355104.0,5244960.0,29.0,2.747
723,4516,10.68,368932.0,5310816.0,35.0,2.441
