inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
77,13530,1250.431,45352.0,20936649.0,0.0,1.0130000000000001
162,15415,2182.903,51104.0,23845299.0,0.0,1.129
92,14949,2131.313,51104.0,22993555.0,0.0,1.4869999999999999
137,14519,1969.87,48608.0,22350791.0,0.0,1.498
122,14679,1843.164,49784.0,22653157.0,0.0,1.5050000000000001
168,14191,1923.358,47432.0,21767630.0,0.0,1.3010000000000002
87,13230,893.3299999999999,46256.0,20162721.0,0.0,1.417
84,13222,938.144,44040.0,20207467.0,0.0,1.085
72,13485,1013.4649999999999,47432.0,20635922.0,0.0,1.4100000000000001
43,13525,770.2719999999999,46256.0,20676239.0,0.0,1.291
128,13997,1246.767,47432.0,21478768.0,0.0,1.755
154,14186,1398.4930000000002,47432.0,21758481.0,0.0,1.676
127,13708,1244.594,47432.0,20939852.0,0.0,1.6190000000000002
101,14084,1377.236,47432.0,21571154.0,0.0,1.907
156,14194,1472.56,49784.0,21763817.0,0.0,1.4740000000000002
144,13869,1655.0549999999998,47432.0,21258763.0,0.0,1.85
126,13478,1350.355,45080.0,20669517.0,0.0,1.7650000000000003
158,13574,1050.7559999999999,46256.0,20784532.0,0.0,1.7260000000000002
146,13743,1548.2430000000002,47432.0,21056088.0,0.0,1.976
108,13347,781.1429999999999,45080.0,20409629.0,0.0,1.843
179,13853,1616.503,46256.0,21214234.0,0.0,2.0389999999999997
97,13488,1030.246,46256.0,20633863.0,0.0,2.015
81,13625,873.444,46256.0,20840620.0,0.0,1.8450000000000002
81,13522,793.9889999999999,46256.0,20640215.0,0.0,1.963
72,13352,1110.829,46256.0,20327152.0,0.0,1.992
75,13016,970.0040000000001,45080.0,19803143.0,0.0,1.841
66,12965,681.156,45080.0,19692419.0,0.0,2.193
77,12980,794.4470000000001,45080.0,19705439.0,0.0,2.096
78,13166,912.2260000000001,45080.0,20048924.0,0.0,2.178
136,13872,1732.01,48608.0,21140703.0,0.0,2.497
