inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16556,215355.285,57896.0,25489457.0,0.0,2.3640000000000003
62,18110,247065.20500000002,59048.0,27905596.0,0.0,2.806
8,17578,247589.07,59216.0,26924160.0,0.0,2.8040000000000003
73,17422,237825.87100000004,57728.0,26725830.0,0.0,2.774
0,17538,249413.14800000002,59048.0,26940555.0,0.0,3.5260000000000002
78,17140,234969.878,59048.0,26203953.0,0.0,3.023
0,16290,206570.24,56240.0,24749795.0,0.0,3.59
0,16422,188737.66499999998,56240.0,25036850.0,0.0,3.508
24,16490,219972.77000000002,57560.0,25120263.0,0.0,3.3280000000000003
0,16720,201542.926,57728.0,25491537.0,0.0,3.9749999999999996
147,17108,213839.923,59048.0,26172009.0,0.0,3.673
280,17184,232836.802,59048.0,26271583.0,0.0,4.524
25,16662,211490.265,57560.0,25366298.0,0.0,3.9939999999999998
3,16830,229621.047,59048.0,25674976.0,0.0,4.7989999999999995
0,16894,213812.939,56240.0,25799495.0,0.0,4.649
15,16846,208496.94,56240.0,25742547.0,0.0,3.9880000000000004
14,16460,188476.897,57560.0,25160488.0,0.0,4.213
0,16434,201180.218,57560.0,25100798.0,0.0,4.946
2,16452,196630.175,56240.0,25122107.0,0.0,4.4079999999999995
0,16326,194140.525,56240.0,24888129.0,0.0,4.48
4,16392,192459.044,57560.0,24988971.0,0.0,5.4030000000000005
15,16506,215542.93,57560.0,25150167.0,0.0,5.1419999999999995
0,16508,206475.303,57560.0,25136991.0,0.0,5.098
82,16286,242102.598,57560.0,24744247.0,0.0,6.155
0,15978,195542.865,57560.0,24225728.0,0.0,4.753
0,15824,184818.103,57560.0,23958979.0,0.0,5.585
0,15798,186357.31100000002,57560.0,23922399.0,0.0,5.0920000000000005
0,15918,186707.931,57560.0,24126530.0,0.0,5.629
0,15888,183397.23,57560.0,24100262.0,0.0,5.1819999999999995
0,16174,199142.122,57560.0,24557177.0,0.0,5.858
