inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
9,16582,213044.956,57896.0,25585034.0,0.0,1.788
66,18258,237649.946,59048.0,28197214.0,0.0,2.3
38,17578,225946.51599999997,59216.0,26983512.0,0.0,2.5869999999999997
105,17494,219002.592,57728.0,26896553.0,0.0,2.6430000000000002
3,17538,223277.887,59048.0,26998855.0,0.0,2.74
63,17140,221950.043,59048.0,26257638.0,0.0,3.083
50,16290,194828.64999999997,56240.0,24802622.0,0.0,2.818
19,16422,166404.97999999998,56240.0,25092020.0,0.0,3.105
0,16433,179661.281,57560.0,25088431.0,0.0,3.0629999999999997
148,16720,194183.788,57728.0,25548871.0,0.0,3.361
125,16827,188905.683,59048.0,25793311.0,0.0,2.9799999999999995
14,17184,202461.254,59048.0,26325562.0,0.0,3.41
96,16662,187147.258,57560.0,25422626.0,0.0,3.607
118,16830,201688.396,59048.0,25729618.0,0.0,3.221
72,16894,206068.427,56240.0,25855585.0,0.0,4.08
230,16846,177698.597,56240.0,25799407.0,0.0,3.536
100,16453,167914.29,57560.0,25205346.0,0.0,3.7590000000000003
158,16434,172672.72600000002,57560.0,25157251.0,0.0,4.271999999999999
14,16452,183835.624,56240.0,25176045.0,0.0,4.391
0,16326,173752.98599999998,56240.0,24943019.0,0.0,3.955
40,16392,231806.60799999998,57560.0,25043653.0,0.0,4.355
67,16506,194466.54,57560.0,25205280.0,0.0,4.2139999999999995
10,16508,206348.32599999997,57560.0,25192429.0,0.0,4.378
0,16286,201329.23200000002,57560.0,24796403.0,0.0,4.789
0,15978,242092.879,57560.0,24281605.0,0.0,4.731
40,15824,174245.54299999998,57560.0,24010743.0,0.0,4.803
0,15798,188012.98799999998,57560.0,23973712.0,0.0,4.12
44,15918,167691.57,57560.0,24183037.0,0.0,4.596
0,15888,185556.528,57560.0,24153485.0,0.0,5.231
127,16174,184988.58000000002,57560.0,24609566.0,0.0,5.066
