inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
779,2119,0.495,12784.0,2491944.0,15.0,0.373
971,2278,0.49700000000000005,28164.0,2678928.0,14.0,0.344
1040,2211,0.562,40032.0,2600136.0,12.0,0.40099999999999997
1172,2210,0.528,53804.0,2598960.0,20.0,0.356
1231,2177,0.528,65996.0,2560152.0,14.0,0.34199999999999997
1301,2210,0.516,78136.0,2598960.0,15.0,0.33299999999999996
1360,2192,0.622,88420.0,2577792.0,16.0,0.328
1387,2139,0.595,98636.0,2515464.0,19.0,0.395
1486,2156,0.578,110140.0,2535456.0,16.0,0.34099999999999997
1495,2173,0.625,122732.0,2555448.0,11.0,0.33699999999999997
1586,2205,0.642,135172.0,2593080.0,21.0,0.357
1611,2237,0.6619999999999999,149360.0,2630712.0,12.0,0.382
1646,2245,0.6589999999999999,159768.0,2640120.0,15.0,0.349
1657,2228,0.6819999999999999,172640.0,2620128.0,11.0,0.372
1653,2242,0.6669999999999999,183696.0,2636592.0,20.0,0.34099999999999997
1641,2147,0.6799999999999999,194728.0,2524872.0,12.0,0.351
1653,2154,0.6569999999999999,205196.0,2533104.0,15.0,0.331
1679,2178,0.724,219560.0,2561328.0,14.0,0.34400000000000003
1627,2163,0.8,230780.0,2543688.0,16.0,0.371
1680,2144,0.719,241484.0,2521344.0,18.0,0.34700000000000003
1629,2156,0.804,254020.0,2535456.0,15.0,0.391
1736,2184,0.775,264552.0,2568384.0,22.0,0.365
1758,2197,0.8270000000000001,275232.0,2583672.0,13.0,0.378
1756,2205,0.851,285336.0,2593080.0,9.0,0.41300000000000003
1707,2225,0.867,294348.0,2616600.0,17.0,0.374
1754,2238,0.9500000000000001,307004.0,2631888.0,12.0,0.426
1758,2171,0.896,320152.0,2553096.0,18.0,0.391
1706,2202,0.91,332680.0,2589552.0,10.0,0.365
1781,2184,0.913,343812.0,2568384.0,15.0,0.398
1787,2181,0.9410000000000001,357300.0,2564856.0,14.0,0.40700000000000003
