inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2373,4493,3.3249999999999997,12848.0,5283768.0,30.0,1.822
2339,4881,4.115,28632.0,5740056.0,35.0,2.261
1999,4772,4.353,41172.0,5611872.0,35.0,2.108
1830,4738,4.78,55928.0,5571888.0,39.0,2.208
1680,4728,4.468,69268.0,5560128.0,33.0,1.992
1576,4676,4.8740000000000006,82044.0,5498976.0,33.0,2.294
1426,4537,4.9670000000000005,93008.0,5335512.0,30.0,2.004
1370,4532,5.257,103796.0,5329632.0,28.0,2.0829999999999997
1193,4563,5.58,116180.0,5366088.0,33.0,2.22
1161,4611,5.729,129136.0,5422536.0,35.0,2.3449999999999998
1272,4676,6.086,142260.0,5498976.0,30.0,2.024
1179,4698,6.556000000000001,157116.0,5524848.0,38.0,2.3979999999999997
1127,4610,6.487,167736.0,5421360.0,34.0,2.235
997,4635,7.183999999999999,181076.0,5450760.0,30.0,2.3710000000000004
1100,4644,7.281,192316.0,5461344.0,36.0,2.465
881,4622,7.245999999999999,203744.0,5435472.0,34.0,2.331
898,4534,8.059999999999999,214332.0,5331984.0,36.0,2.577
1014,4531,7.455,228700.0,5328456.0,39.0,2.1350000000000002
941,4532,7.551,240468.0,5329632.0,38.0,2.0149999999999997
905,4519,7.898000000000001,251584.0,5314344.0,32.0,2.076
1022,4534,8.36,264012.0,5331984.0,41.0,2.2560000000000002
969,4565,8.498,274932.0,5368440.0,35.0,2.227
904,4574,9.09,285812.0,5379024.0,36.0,2.396
838,4544,8.737,296152.0,5343744.0,41.0,2.2540000000000004
800,4488,9.158000000000001,305116.0,5277888.0,42.0,2.407
787,4463,9.227,317912.0,5248488.0,32.0,2.266
794,4454,10.481000000000002,331084.0,5237904.0,27.0,2.5909999999999997
777,4474,10.108,343784.0,5261424.0,30.0,2.358
715,4460,10.751,355104.0,5244960.0,31.0,2.6910000000000003
761,4516,10.59,368932.0,5310816.0,28.0,2.382
