inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13778,4.137,146608.0,12100046.0,7761.0,0.873
0,15349,7.010000000000001,251376.0,13487179.0,5325.0,0.663
0,14764,8.708,325720.0,12930071.0,4594.0,0.605
0,14601,12.254,418192.0,12792401.0,4016.0,0.471
0,14676,14.883,506616.0,12869582.0,3746.0,0.35900000000000004
0,14231,16.211999999999996,590256.0,12445474.0,3522.0,0.516
0,13603,17.133,661824.0,11852758.0,3424.0,0.46799999999999997
0,13492,21.907,732104.0,11779015.0,3317.0,0.6759999999999999
0,13498,22.707,816960.0,11769726.0,3226.0,0.635
0,13605,25.305,902032.0,11869366.0,3170.0,1.073
4,14150,31.666999999999998,990504.0,12379462.0,3196.0,0.76
0,14282,34.281000000000006,1089120.0,12487273.0,3218.0,0.605
0,13793,37.271,1160032.0,12030101.0,3089.0,0.527
0,13960,38.919,1250552.0,12193145.0,3037.0,0.5910000000000001
0,13624,41.608,1325224.0,11896279.0,3009.0,0.514
0,13697,44.991,1401048.0,11968431.0,3010.0,0.615
0,13791,48.19499999999999,1472432.0,12065075.0,2952.0,0.5599999999999999
0,13765,52.77900000000001,1568784.0,12034265.0,2913.0,0.43999999999999995
0,13743,58.17,1647776.0,12009321.0,2901.0,0.5559999999999999
0,13714,62.77300000000001,1721376.0,11976496.0,2870.0,0.613
0,13814,69.577,1804480.0,12065750.0,2925.0,0.62
0,13882,68.472,1877208.0,12117380.0,2932.0,0.588
0,13785,72.321,1949712.0,12023971.0,3004.0,1.123
13,13380,74.017,2020760.0,11653844.0,2904.0,0.796
13,13052,72.03200000000001,2078856.0,11358236.0,2900.0,0.665
2,12859,74.59,2165528.0,11178699.0,2801.0,0.867
1,13195,78.308,2253416.0,11480419.0,2855.0,0.5149999999999999
0,12968,83.88999999999999,2337432.0,11281256.0,2824.0,0.8400000000000001
0,13068,86.65299999999999,2412696.0,11374732.0,2855.0,0.673
0,13312,92.1,2505288.0,11590064.0,2869.0,0.6940000000000001
