inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3537,4493,2.21,12848.0,5283768.0,28.0,1.2399999999999998
3182,4881,2.991,28632.0,5740056.0,39.0,1.5890000000000002
2833,4772,3.052,41172.0,5611872.0,31.0,1.616
2498,4738,3.66,55928.0,5571888.0,41.0,1.7850000000000001
2215,4728,3.24,69268.0,5560128.0,41.0,1.605
1950,4676,3.3669999999999995,82044.0,5498976.0,36.0,1.5010000000000001
1908,4537,3.8779999999999997,93008.0,5335512.0,27.0,1.727
1809,4532,3.67,103796.0,5329632.0,35.0,1.7610000000000001
1616,4563,4.294,116180.0,5366088.0,41.0,1.9080000000000001
1601,4611,4.366,129136.0,5422536.0,36.0,1.869
1557,4676,4.428999999999999,142260.0,5498976.0,35.0,1.702
1482,4698,4.699,157116.0,5524848.0,39.0,1.7750000000000001
1410,4610,4.699,167736.0,5421360.0,35.0,1.702
1320,4635,4.804,181076.0,5450760.0,47.0,1.863
1241,4644,5.24,192316.0,5461344.0,32.0,1.621
1156,4622,5.084,203744.0,5435472.0,35.0,1.866
1212,4534,4.787,214332.0,5331984.0,35.0,1.624
1198,4531,5.011,228700.0,5328456.0,38.0,2.035
1114,4532,5.51,240468.0,5329632.0,33.0,1.945
1044,4519,5.4510000000000005,251584.0,5314344.0,33.0,1.7300000000000002
1131,4534,5.416,264012.0,5331984.0,33.0,1.859
1144,4565,5.619,274932.0,5368440.0,37.0,1.733
1000,4574,5.69,285812.0,5379024.0,40.0,1.696
979,4544,5.526,296152.0,5343744.0,44.0,1.685
917,4488,5.793,305116.0,5277888.0,32.0,1.757
890,4463,6.522,317912.0,5248488.0,40.0,1.879
906,4454,6.882000000000001,331084.0,5237904.0,37.0,1.944
890,4474,6.987,343784.0,5261424.0,39.0,2.102
830,4460,6.9239999999999995,355104.0,5244960.0,38.0,1.949
894,4516,7.637,368932.0,5310816.0,36.0,2.085
