inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2412,4493,3.218,12848.0,5283768.0,31.0,1.6
2300,4881,4.1259999999999994,28632.0,5740056.0,37.0,2.132
2006,4772,4.5969999999999995,41172.0,5611872.0,36.0,2.289
1861,4738,4.814,55928.0,5571888.0,31.0,2.432
1700,4728,5.139,69268.0,5560128.0,40.0,2.402
1584,4676,4.845,82044.0,5498976.0,34.0,2.329
1414,4537,5.337,93008.0,5335512.0,33.0,2.179
1412,4532,5.451,103796.0,5329632.0,35.0,2.391
1250,4563,5.82,116180.0,5366088.0,33.0,2.4170000000000003
1133,4611,5.663,129136.0,5422536.0,34.0,2.214
1170,4676,6.2139999999999995,142260.0,5498976.0,31.0,2.347
1191,4698,7.178,157116.0,5524848.0,35.0,2.454
1079,4610,7.0329999999999995,167736.0,5421360.0,30.0,2.4539999999999997
1031,4635,7.555999999999999,181076.0,5450760.0,32.0,2.482
1007,4644,7.707,192316.0,5461344.0,37.0,2.4830000000000005
870,4622,7.630999999999999,203744.0,5435472.0,34.0,2.4930000000000003
936,4534,7.521999999999999,214332.0,5331984.0,39.0,2.366
1049,4531,7.907,228700.0,5328456.0,35.0,2.474
936,4532,8.371,240468.0,5329632.0,39.0,2.289
893,4519,8.529,251584.0,5314344.0,37.0,2.286
1004,4534,7.976000000000001,264012.0,5331984.0,40.0,2.289
968,4565,8.094,274932.0,5368440.0,33.0,2.158
906,4574,8.962,285812.0,5379024.0,34.0,2.338
863,4544,9.545,296152.0,5343744.0,33.0,2.066
824,4488,9.776,305116.0,5277888.0,39.0,2.472
769,4463,9.647,317912.0,5248488.0,39.0,2.322
829,4454,10.479,331084.0,5237904.0,32.0,2.5570000000000004
794,4474,10.104,343784.0,5261424.0,36.0,2.374
716,4460,10.51,355104.0,5244960.0,30.0,2.5060000000000002
756,4516,10.701,368932.0,5310816.0,34.0,2.439
