inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2590,4493,2.9960000000000004,12848.0,5283768.0,30.0,1.675
2352,4881,4.133,28632.0,5740056.0,41.0,2.204
2014,4772,4.327,41172.0,5611872.0,32.0,2.101
1846,4738,4.914,55928.0,5571888.0,35.0,2.3609999999999998
1669,4728,5.145,69268.0,5560128.0,34.0,2.3859999999999997
1582,4676,5.183,82044.0,5498976.0,34.0,2.195
1441,4537,5.151999999999999,93008.0,5335512.0,31.0,2.135
1460,4532,5.401,103796.0,5329632.0,32.0,2.032
1199,4563,5.3,116180.0,5366088.0,33.0,1.9169999999999998
1155,4611,5.702999999999999,129136.0,5422536.0,33.0,2.267
1162,4676,6.067,142260.0,5498976.0,32.0,2.135
1198,4698,6.728,157116.0,5524848.0,39.0,2.4779999999999998
1096,4610,7.116999999999999,167736.0,5421360.0,34.0,2.134
1036,4635,7.133,181076.0,5450760.0,31.0,2.148
1011,4644,7.353,192316.0,5461344.0,34.0,2.207
855,4622,7.752,203744.0,5435472.0,34.0,2.247
903,4534,7.128,214332.0,5331984.0,37.0,2.221
885,4531,7.999,228700.0,5328456.0,33.0,2.244
958,4532,7.6739999999999995,240468.0,5329632.0,42.0,2.238
884,4519,7.99,251584.0,5314344.0,38.0,2.232
1012,4534,8.899,264012.0,5331984.0,34.0,2.376
967,4565,8.94,274932.0,5368440.0,36.0,2.322
905,4574,8.895,285812.0,5379024.0,36.0,2.387
885,4544,9.283000000000001,296152.0,5343744.0,37.0,2.3000000000000003
817,4488,9.476,305116.0,5277888.0,39.0,2.33
773,4463,9.499,317912.0,5248488.0,37.0,2.505
808,4454,10.523,331084.0,5237904.0,36.0,2.4320000000000004
775,4474,10.219000000000001,343784.0,5261424.0,34.0,2.346
708,4460,10.483,355104.0,5244960.0,33.0,2.404
761,4516,10.286000000000001,368932.0,5310816.0,39.0,2.243
