inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2407,4493,3.105,12848.0,5283768.0,30.0,1.612
2329,4881,3.619,28632.0,5740056.0,35.0,2.001
2087,4772,3.973,41172.0,5611872.0,34.0,2.036
1874,4738,4.791,55928.0,5571888.0,38.0,2.263
1680,4728,4.869999999999999,69268.0,5560128.0,38.0,2.113
1612,4676,5.760000000000001,82044.0,5498976.0,34.0,2.466
1435,4537,4.905,93008.0,5335512.0,35.0,1.94
1382,4532,5.491,103796.0,5329632.0,33.0,2.371
1191,4563,5.449999999999999,116180.0,5366088.0,33.0,2.092
1173,4611,5.606,129136.0,5422536.0,36.0,2.081
1249,4676,6.185,142260.0,5498976.0,32.0,2.01
1182,4698,7.1160000000000005,157116.0,5524848.0,37.0,2.589
1100,4610,6.590999999999999,167736.0,5421360.0,31.0,2.151
1253,4635,6.443999999999999,181076.0,5450760.0,42.0,2.124
1098,4644,6.424,192316.0,5461344.0,35.0,2.057
893,4622,7.282000000000001,203744.0,5435472.0,36.0,2.002
1023,4534,7.1080000000000005,214332.0,5331984.0,32.0,2.1559999999999997
1023,4531,7.625,228700.0,5328456.0,33.0,2.343
973,4532,7.5729999999999995,240468.0,5329632.0,34.0,2.144
881,4519,7.732000000000001,251584.0,5314344.0,31.0,2.097
1027,4534,8.237,264012.0,5331984.0,38.0,2.222
988,4565,8.442,274932.0,5368440.0,42.0,2.354
906,4574,8.741999999999999,285812.0,5379024.0,37.0,2.356
868,4544,9.040999999999999,296152.0,5343744.0,40.0,2.507
828,4488,8.290000000000001,305116.0,5277888.0,44.0,2.226
776,4463,9.261000000000001,317912.0,5248488.0,34.0,2.275
804,4454,10.666,331084.0,5237904.0,38.0,2.617
794,4474,10.019000000000002,343784.0,5261424.0,35.0,2.4859999999999998
727,4460,10.424,355104.0,5244960.0,25.0,2.515
741,4516,10.206,368932.0,5310816.0,36.0,2.201
