inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2794,4493,3.138,12848.0,5283768.0,34.0,1.796
2515,4881,4.508,28632.0,5740056.0,34.0,2.2159999999999997
2284,4772,4.266,41172.0,5611872.0,32.0,2.0090000000000003
2006,4738,4.764,55928.0,5571888.0,36.0,2.2239999999999998
1988,4728,4.911999999999999,69268.0,5560128.0,37.0,2.2990000000000004
1688,4676,5.05,82044.0,5498976.0,31.0,2.21
1618,4537,5.22,93008.0,5335512.0,35.0,2.148
1529,4532,5.0360000000000005,103796.0,5329632.0,30.0,2.064
1411,4563,5.622999999999999,116180.0,5366088.0,30.0,2.2600000000000002
1344,4611,5.459,129136.0,5422536.0,34.0,2.008
1314,4676,5.816000000000001,142260.0,5498976.0,33.0,2.0549999999999997
1303,4698,7.377999999999999,157116.0,5524848.0,34.0,2.361
1113,4610,6.699,167736.0,5421360.0,35.0,2.164
1058,4635,7.272,181076.0,5450760.0,37.0,2.1270000000000002
1022,4644,7.693,192316.0,5461344.0,31.0,2.393
943,4622,7.456,203744.0,5435472.0,36.0,2.4999999999999996
979,4534,7.346,214332.0,5331984.0,37.0,2.165
942,4531,7.409,228700.0,5328456.0,41.0,2.092
995,4532,7.713,240468.0,5329632.0,35.0,2.187
982,4519,8.036,251584.0,5314344.0,38.0,2.0500000000000003
1025,4534,8.77,264012.0,5331984.0,35.0,2.425
1015,4565,9.319,274932.0,5368440.0,35.0,2.452
930,4574,8.978000000000002,285812.0,5379024.0,34.0,2.083
897,4544,9.078000000000001,296152.0,5343744.0,38.0,2.126
859,4488,9.053999999999998,305116.0,5277888.0,38.0,2.261
835,4463,8.638,317912.0,5248488.0,37.0,1.9780000000000002
849,4454,10.615000000000002,331084.0,5237904.0,28.0,2.473
808,4474,10.572,343784.0,5261424.0,32.0,2.775
774,4460,10.891000000000002,355104.0,5244960.0,29.0,2.602
838,4516,11.092999999999998,368932.0,5310816.0,31.0,2.6700000000000004
