inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,16582,132364.135,57896.0,25747654.0,0.0,1.417
81,18304,158084.948,59048.0,28437577.0,0.0,1.8039999999999998
26,17505,143078.874,59216.0,27031266.0,0.0,1.577
64,17494,139254.869,57728.0,27056986.0,0.0,1.8900000000000001
51,17370,137837.87699999998,59048.0,26890216.0,0.0,1.824
87,17077,137706.921,59048.0,26318284.0,0.0,1.9109999999999998
2,16052,139917.001,56240.0,24583555.0,0.0,2.691
34,16422,107926.35399999999,56240.0,25248059.0,0.0,2.511
0,16490,125042.118,57560.0,25325178.0,0.0,2.3619999999999997
6,16695,121435.079,57728.0,25660820.0,0.0,2.204
35,17108,146468.025,59048.0,26381238.0,0.0,2.4520000000000004
19,17184,133048.60700000002,59048.0,26482890.0,0.0,2.519
44,16662,120689.038,57560.0,25579188.0,0.0,2.0389999999999997
23,16830,145433.804,59048.0,25883276.0,0.0,2.616
5,16894,134575.178,56240.0,26016694.0,0.0,2.772
0,16846,132504.743,56240.0,25960700.0,0.0,2.544
33,16432,124761.92700000001,57560.0,25322591.0,0.0,2.6870000000000003
13,16434,114626.45199999999,57560.0,25302763.0,0.0,2.692
27,16452,122734.537,56240.0,25330595.0,0.0,3.2140000000000004
8,16296,120665.27900000001,56240.0,25048809.0,0.0,2.798
5,16392,125140.823,57560.0,25196665.0,0.0,3.4970000000000003
0,16506,140473.12900000002,57560.0,25360931.0,0.0,3.366
16,16508,143612.419,57560.0,25347326.0,0.0,3.514
0,16286,141268.622,57560.0,24945890.0,0.0,3.169
0,15978,138193.52,57560.0,24419622.0,0.0,3.374
44,15824,129971.332,57560.0,24157799.0,0.0,2.8440000000000003
0,15798,135669.442,57560.0,24119708.0,0.0,3.426
0,15819,110734.48500000002,57560.0,24173196.0,0.0,3.208
3,15837,113568.70599999999,57560.0,24218903.0,0.0,3.2569999999999997
0,16141,116556.789,57560.0,24713562.0,0.0,3.3110000000000004
