inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16339,215372.06699999998,57896.0,25144234.0,0.0,1.653
34,18304,285587.43200000003,59048.0,28207566.0,0.0,3.0220000000000002
79,17578,250258.47499999998,59216.0,26924202.0,0.0,2.4829999999999997
64,17380,246039.264,57728.0,26663018.0,0.0,3.113
163,17538,239879.00400000002,59048.0,26940543.0,0.0,3.1999999999999997
136,17107,230665.633,59048.0,26153224.0,0.0,2.962
113,16290,189574.493,56240.0,24749746.0,0.0,3.8739999999999997
32,16422,182644.00799999997,56240.0,25036796.0,0.0,3.2640000000000002
55,16490,208394.04200000002,57560.0,25120326.0,0.0,3.625
50,16720,227713.92699999997,57728.0,25491289.0,0.0,3.114
286,17108,197783.222,59048.0,26171805.0,0.0,4.13
61,17184,248169.55200000003,59048.0,26271541.0,0.0,3.91
75,16662,257403.74599999998,57560.0,25366254.0,0.0,4.202
44,16830,257095.34100000001,59048.0,25675139.0,0.0,4.196000000000001
0,16894,225389.647,56240.0,25799543.0,0.0,4.05
124,16846,212123.11800000002,56240.0,25742635.0,0.0,4.355
32,16460,198245.296,57560.0,25160561.0,0.0,4.377
53,16434,196003.766,57560.0,25100701.0,0.0,4.787999999999999
313,16452,182508.755,56240.0,25122253.0,0.0,4.726
46,16326,198108.151,56240.0,24888261.0,0.0,4.717
0,16392,202581.119,57560.0,24989021.0,0.0,4.91
82,16506,222182.186,57560.0,25150126.0,0.0,5.444000000000001
0,16508,231396.45500000002,57560.0,25137289.0,0.0,5.305
43,16286,232751.16900000002,57560.0,24744022.0,0.0,5.486
20,15957,214841.78500000003,57560.0,24194456.0,0.0,5.444000000000001
2,15824,203380.585,57560.0,23958976.0,0.0,5.663
31,15798,212474.40999999997,57560.0,23922600.0,0.0,5.21
4,15918,204615.652,57560.0,24126647.0,0.0,4.98
86,15888,188538.37900000002,57560.0,24100282.0,0.0,6.094
0,16174,214674.533,57560.0,24557133.0,0.0,5.353000000000001
