inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16561,65950.403,57896.0,25921767.0,0.0,0.6499999999999999
39,18166,78444.91500000001,59048.0,28474755.0,0.0,0.983
23,17574,71751.742,59216.0,27364063.0,0.0,0.9259999999999999
12,17355,72704.452,57728.0,27060981.0,0.0,0.848
50,17538,64762.372,59048.0,27398017.0,0.0,0.8480000000000001
0,17140,72326.33799999999,59048.0,26644621.0,0.0,1.29
4,16290,61418.170000000006,56240.0,25165502.0,0.0,1.111
14,16371,65644.91,56240.0,25374934.0,0.0,1.1440000000000001
1,16490,60484.731,57560.0,25539157.0,0.0,1.1250000000000002
0,16720,71079.62299999999,57728.0,25922009.0,0.0,1.3719999999999999
14,17023,62027.441,59048.0,26474215.0,0.0,1.226
18,17184,68221.226,59048.0,26713246.0,0.0,1.339
5,16630,62987.156,57560.0,25743930.0,0.0,1.061
0,16830,64404.486,59048.0,26106811.0,0.0,1.6720000000000002
5,16857,65457.081,56240.0,26176062.0,0.0,1.332
0,16846,62517.145000000004,56240.0,26180743.0,0.0,1.5499999999999998
0,16460,58580.52099999999,57560.0,25587052.0,0.0,1.298
0,16434,60452.861,57560.0,25530960.0,0.0,1.6
18,16452,59734.39600000001,56240.0,25548496.0,0.0,1.409
8,16326,57787.508,56240.0,25308712.0,0.0,1.7189999999999999
0,16392,63802.143,57560.0,25416988.0,0.0,1.541
0,16506,67335.822,57560.0,25575359.0,0.0,1.4680000000000002
0,16508,66405.412,57560.0,25558476.0,0.0,1.573
0,16286,65606.37299999999,57560.0,25157907.0,0.0,1.8179999999999998
0,15978,59296.861999999994,57560.0,24634628.0,0.0,1.733
0,15824,63943.908,57560.0,24367180.0,0.0,1.8780000000000001
0,15798,61946.646,57560.0,24321073.0,0.0,1.8370000000000002
0,15918,60272.49,57560.0,24534057.0,0.0,1.754
0,15888,58892.745,57560.0,24508216.0,0.0,1.7980000000000003
0,16174,60873.579000000005,57560.0,24963801.0,0.0,1.8780000000000001
