inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3356,4493,2.2880000000000003,12848.0,5283768.0,31.0,1.27
3054,4881,3.246,28632.0,5740056.0,41.0,1.774
2648,4772,3.1899999999999995,41172.0,5611872.0,37.0,1.561
2349,4738,3.876,55928.0,5571888.0,33.0,1.912
2151,4728,3.774,69268.0,5560128.0,37.0,1.8159999999999998
2035,4676,3.626,82044.0,5498976.0,32.0,1.6179999999999999
1827,4537,3.883,93008.0,5335512.0,34.0,1.75
1788,4532,3.598,103796.0,5329632.0,32.0,1.6320000000000001
1601,4563,4.4670000000000005,116180.0,5366088.0,35.0,1.806
1527,4611,4.3149999999999995,129136.0,5422536.0,33.0,1.5339999999999998
1479,4676,5.004999999999999,142260.0,5498976.0,36.0,2.035
1492,4698,5.0760000000000005,157116.0,5524848.0,33.0,1.815
1366,4610,5.763,167736.0,5421360.0,32.0,2.0829999999999997
1260,4635,5.829,181076.0,5450760.0,34.0,1.9969999999999999
1324,4644,6.262,192316.0,5461344.0,41.0,2.108
1116,4622,5.912000000000001,203744.0,5435472.0,40.0,1.912
1176,4534,6.171,214332.0,5331984.0,39.0,2.1270000000000002
1245,4531,6.598,228700.0,5328456.0,39.0,2.066
1137,4532,6.274,240468.0,5329632.0,38.0,2.02
1077,4519,6.28,251584.0,5314344.0,40.0,1.7719999999999998
1136,4534,6.468999999999999,264012.0,5331984.0,41.0,1.9080000000000001
1154,4565,6.2700000000000005,274932.0,5368440.0,36.0,1.803
1057,4574,6.526999999999999,285812.0,5379024.0,38.0,1.8729999999999998
999,4544,6.852,296152.0,5343744.0,36.0,1.779
981,4488,6.716,305116.0,5277888.0,40.0,1.8479999999999999
930,4463,7.436000000000001,317912.0,5248488.0,36.0,2.004
920,4454,8.982,331084.0,5237904.0,31.0,2.388
895,4474,8.894,343784.0,5261424.0,28.0,2.225
859,4460,8.769,355104.0,5244960.0,33.0,2.149
920,4516,9.23,368932.0,5310816.0,33.0,2.283
