inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16582,4754.916,57896.0,26389791.0,0.0,0.039
1,18143,6153.084000000001,59048.0,28918441.0,0.0,0.064
0,17527,7121.535,59216.0,27761083.0,0.0,0.15800000000000003
3,17459,7334.542,57728.0,27713423.0,0.0,0.134
0,17538,6195.516,59048.0,27878944.0,0.0,0.082
2,17072,5624.861000000001,59048.0,26995218.0,0.0,0.11000000000000001
0,16290,6770.154,56240.0,25603348.0,0.0,0.14700000000000002
0,16422,5921.055,56240.0,25891360.0,0.0,0.096
0,16490,6754.025,57560.0,25983118.0,0.0,0.124
0,16643,5719.387,57728.0,26233827.0,0.0,0.137
1,17108,6845.252,59048.0,27073845.0,0.0,0.088
0,17184,6401.236,59048.0,27179510.0,0.0,0.07500000000000001
0,16662,5941.594,57560.0,26234365.0,0.0,0.20400000000000001
0,16830,6714.751999999999,59048.0,26552272.0,0.0,0.156
0,16894,6082.697999999999,56240.0,26685121.0,0.0,0.13099999999999998
0,16846,6186.052,56240.0,26625237.0,0.0,0.177
0,16460,6088.7519999999995,57560.0,26025306.0,0.0,0.148
0,16434,6476.137999999999,57560.0,25963530.0,0.0,0.139
0,16452,7345.369,56240.0,25985892.0,0.0,0.297
0,16326,5695.046,56240.0,25748556.0,0.0,0.18000000000000002
0,16392,7365.977999999999,57560.0,25850028.0,0.0,0.23299999999999998
0,16506,6861.521999999999,57560.0,26014132.0,0.0,0.167
0,16508,8042.717000000001,57560.0,26001769.0,0.0,0.19599999999999998
0,16286,6821.619,57560.0,25595797.0,0.0,0.144
0,15978,5992.066,57560.0,25050731.0,0.0,0.256
0,15824,5476.182,57560.0,24784217.0,0.0,0.253
0,15798,6377.103,57560.0,24746475.0,0.0,0.19099999999999998
0,15918,6029.724,57560.0,24958017.0,0.0,0.22699999999999998
0,15888,4603.8369999999995,57560.0,24923589.0,0.0,0.22699999999999998
0,16174,5823.901999999999,57560.0,25398518.0,0.0,0.226
