inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2430,4493,3.154,12848.0,5283768.0,30.0,1.725
2343,4881,3.758,28632.0,5740056.0,35.0,1.992
1970,4772,3.9750000000000005,41172.0,5611872.0,35.0,1.805
1920,4738,4.288,55928.0,5571888.0,31.0,1.898
1671,4728,4.9639999999999995,69268.0,5560128.0,35.0,2.279
1548,4676,5.41,82044.0,5498976.0,35.0,2.2430000000000003
1457,4537,5.396,93008.0,5335512.0,31.0,2.2039999999999997
1355,4532,4.965,103796.0,5329632.0,33.0,2.0389999999999997
1216,4563,5.265,116180.0,5366088.0,30.0,1.924
1196,4611,5.791,129136.0,5422536.0,31.0,2.23
1196,4676,6.3309999999999995,142260.0,5498976.0,33.0,2.158
1157,4698,6.432,157116.0,5524848.0,32.0,2.059
1097,4610,6.997999999999999,167736.0,5421360.0,34.0,2.221
1016,4635,6.6930000000000005,181076.0,5450760.0,35.0,2.206
973,4644,7.066000000000001,192316.0,5461344.0,31.0,2.1239999999999997
855,4622,7.800000000000001,203744.0,5435472.0,33.0,2.4890000000000003
926,4534,7.473999999999999,214332.0,5331984.0,39.0,2.4
1021,4531,7.514,228700.0,5328456.0,39.0,2.255
968,4532,7.481,240468.0,5329632.0,35.0,2.326
915,4519,8.758999999999999,251584.0,5314344.0,43.0,2.444
1009,4534,8.489,264012.0,5331984.0,38.0,2.144
981,4565,8.602,274932.0,5368440.0,44.0,2.317
922,4574,8.788,285812.0,5379024.0,39.0,2.214
854,4544,8.975,296152.0,5343744.0,43.0,2.353
806,4488,9.03,305116.0,5277888.0,38.0,2.488
782,4463,9.309,317912.0,5248488.0,31.0,2.418
803,4454,10.381,331084.0,5237904.0,28.0,2.2470000000000003
771,4474,9.735,343784.0,5261424.0,27.0,2.476
730,4460,10.901,355104.0,5244960.0,28.0,2.6599999999999997
759,4516,10.34,368932.0,5310816.0,32.0,2.145
