inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,16478,187634.903,57896.0,25418390.0,0.0,1.955
46,18304,237565.179,59048.0,28266682.0,0.0,2.662
4,17578,207950.49999999997,59216.0,26984326.0,0.0,2.617
65,17494,213357.87,57728.0,26896249.0,0.0,2.308
181,17480,191164.508,59048.0,26910803.0,0.0,2.511
79,17140,203333.492,59048.0,26260895.0,0.0,2.732
40,16290,174767.30800000002,56240.0,24805477.0,0.0,2.873
11,16422,163903.141,56240.0,25091399.0,0.0,3.354
0,16490,175513.825,57560.0,25175120.0,0.0,2.911
50,16720,178652.59100000001,57728.0,25547871.0,0.0,3.19
197,16799,160552.333,59048.0,25743428.0,0.0,3.133
42,17184,211792.62799999997,59048.0,26330598.0,0.0,3.679
1,16662,186167.106,57560.0,25422846.0,0.0,3.665
172,16830,193731.571,59048.0,25730924.0,0.0,3.7110000000000003
0,16894,188735.796,56240.0,25857092.0,0.0,3.652
39,16846,179828.804,56240.0,25800919.0,0.0,4.087
0,16460,167328.668,57560.0,25216352.0,0.0,3.96
0,16434,165258.054,57560.0,25158554.0,0.0,3.849
8,16452,213836.388,56240.0,25178013.0,0.0,4.245
0,16326,167934.826,56240.0,24942379.0,0.0,3.7909999999999995
0,16392,173859.052,57560.0,25044842.0,0.0,4.273
0,16506,188267.10400000002,57560.0,25205965.0,0.0,4.8
0,16508,195623.15099999998,57560.0,25192946.0,0.0,4.955
0,16286,190134.51799999998,57560.0,24796888.0,0.0,4.954
0,15978,181997.578,57560.0,24278605.0,0.0,5.157
0,15824,165498.416,57560.0,24011769.0,0.0,4.930000000000001
0,15798,169236.267,57560.0,23973634.0,0.0,4.686999999999999
0,15918,169315.87000000002,57560.0,24178732.0,0.0,5.116
0,15888,161733.69499999998,57560.0,24155618.0,0.0,4.916
0,16174,177785.15000000002,57560.0,24612340.0,0.0,4.622
